path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.6388567090034485,0.6601329445838928,0.9847285151481628
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.7021613717079163,0.7026315927505493,0.7016364336013794
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.7119526863098145,0.7148479223251343,0.6687423586845398
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.6594738960266113,0.6488544344902039,0.5368521809577942
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.6401674151420593,0.6361411809921265,0.5830285549163818
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.7590862512588501,0.7618770003318787,0.9788182973861694
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.7802384495735168,0.7086625099182129,0.8304547667503357
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.6671135425567627,0.677390456199646,0.9846461415290833
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.7532389163970947,0.7395648956298828,0.9581244587898254
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.651222825050354,0.648186206817627,0.9601544737815857
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.7684397101402283,0.7562578916549683,0.9874515533447266
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.7040421366691589,0.7094091773033142,0.7031394243240356
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.6923509240150452,0.6739968061447144,0.4453077018260956
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.6782636046409607,0.6870154738426208,0.8819797039031982
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.7047704458236694,0.7073032259941101,0.6666346788406372
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.7273739576339722,0.6928651928901672,0.852952778339386
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6920974254608154,0.6579792499542236,0.9548373222351074
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.7844066619873047,0.7852716445922852,0.9922411441802979
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.6318219900131226,0.630604088306427,0.6840421557426453
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.7049388289451599,0.708961546421051,0.7987082004547119
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.7265505194664001,0.7211012244224548,0.9600167274475098
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.6675940155982971,0.6550664305686951,0.5196301341056824
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.7889310121536255,0.796335756778717,0.993233859539032
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6467136144638062,0.6432322263717651,0.6130736470222473
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.7913482785224915,0.7991551160812378,0.9952280521392822
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7122628688812256,0.7155980467796326,0.7006081342697144
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.6921203136444092,0.6734751462936401,0.42815518379211426
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6552597880363464,0.6448642015457153,0.5783416628837585
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.6957933902740479,0.6991472840309143,0.6784430146217346
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.7419476509094238,0.7396531105041504,0.9923583269119263
data/raw/gtzan_unique_v2/metal.00053.wav,0.7132105827331543,0.6888955235481262,0.39159536361694336
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.8026859164237976,0.7945567965507507,0.9962698817253113
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.6762879490852356,0.6894850730895996,0.8524004220962524
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6975881457328796,0.6995694637298584,0.9719891548156738
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.7528119683265686,0.7592155337333679,0.9905902147293091
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7419888377189636,0.7316663861274719,0.9677941799163818
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.6988083124160767,0.7043256759643555,0.8200844526290894
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.732567310333252,0.7443724870681763,0.9914832711219788
data/raw/gtzan_unique_v2/blues.00026.wav,0.6555981636047363,0.6566933393478394,0.8190761208534241
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.6998322606086731,0.7052295207977295,0.7044579386711121
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.7019302845001221,0.7039859294891357,0.6658461689949036
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.7614133358001709,0.7688219547271729,0.989922821521759
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.7061799764633179,0.7134037613868713,0.9473676681518555
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.7421528100967407,0.7411794662475586,0.9146539568901062
data/raw/gtzan_unique_v2/disco.00066.wav,0.6747266054153442,0.6601113677024841,0.48617735505104065
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.7815141081809998,0.7901138663291931,0.995162844657898
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.7616907358169556,0.7236433029174805,0.9141197800636292
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.7536736726760864,0.7434936761856079,0.9447470307350159
data/raw/gtzan_unique_v2/reggae.00041.wav,0.6961977481842041,0.6875735521316528,0.7661950588226318
