path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6946396827697754,0.6939584016799927,0.9297406077384949
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.7635879516601562,0.7682220935821533,0.9901169538497925
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7335818409919739,0.7381978034973145,0.9859495759010315
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6923550963401794,0.6969345211982727,0.7095750570297241
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7540971040725708,0.7603844404220581,0.9873453378677368
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.6665775775909424,0.6478124856948853,0.89317387342453
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7035592794418335,0.7063336968421936,0.6617035865783691
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6907166838645935,0.6914591789245605,0.6479136347770691
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7538301348686218,0.7604982852935791,0.9853634834289551
data/raw/gtzan_unique_v2/rock.00033.wav,0.6653202772140503,0.6556180119514465,0.5677523612976074
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.6556201577186584,0.6731275320053101,0.9859455227851868
data/raw/gtzan_unique_v2/pop.00085.wav,0.6859392523765564,0.6753240823745728,0.5640912055969238
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7043878436088562,0.7117615938186646,0.7297816276550293
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7512523531913757,0.7531927824020386,0.9895946979522705
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.7890699505805969,0.7920817136764526,0.9942563772201538
data/raw/gtzan_unique_v2/jazz.00050.wav,0.6696504354476929,0.6564788818359375,0.4852807819843292
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.7359877228736877,0.7034897804260254,0.9626315236091614
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6182516813278198,0.6116849184036255,0.9339618682861328
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.6179385185241699,0.6179201602935791,0.6793903708457947
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.6675135493278503,0.664715051651001,0.6526265144348145
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6938548684120178,0.6978619694709778,0.6849292516708374
data/raw/gtzan_unique_v2/classical.00028.wav,0.6518449187278748,0.6489415168762207,0.6502601504325867
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6677044630050659,0.6838023066520691,0.9858603477478027
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7032769918441772,0.6727654933929443,0.9630706906318665
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6997919678688049,0.7061002254486084,0.7147877812385559
data/raw/gtzan_unique_v2/reggae.00048.wav,0.6536250114440918,0.6505107879638672,0.6046684980392456
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6990745663642883,0.7015317678451538,0.6699821352958679
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7056365013122559,0.7105319499969482,0.9911881685256958
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.74379563331604,0.7467190623283386,0.97664874792099
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.7685095071792603,0.7577488422393799,0.9736672043800354
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.7024624943733215,0.7145105600357056,0.9914484620094299
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7326602339744568,0.7022926807403564,0.927788257598877
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.6265005469322205,0.6487326622009277,0.9820543527603149
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7762008905410767,0.7128490805625916,0.7537117004394531
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.7465789318084717,0.7503790259361267,0.990028977394104
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6827482581138611,0.6759687662124634,0.8701171278953552
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.6902206540107727,0.7020869851112366,0.9855108261108398
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7891815304756165,0.7947864532470703,0.9909802079200745
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6885109543800354,0.7004919052124023,0.7664006948471069
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7483744025230408,0.7301522493362427,0.9910953044891357
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.7141578197479248,0.7092328071594238,0.9113068580627441
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.6416546702384949,0.6563057899475098,0.9780915379524231
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7277688980102539,0.7299425601959229,0.9571765065193176
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.7160055041313171,0.7152320146560669,0.92669677734375
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.7697284817695618,0.7783966660499573,0.9943512678146362
