path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.6265321969985962,0.6256273984909058,0.9002785682678223
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.7400274276733398,0.7514595985412598,0.9897485375404358
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.7080906629562378,0.7194480895996094,0.9845041036605835
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6785805225372314,0.685270369052887,0.7945884466171265
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6702483296394348,0.6825163960456848,0.7301143407821655
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.73814857006073,0.747676432132721,0.993085503578186
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.7237412333488464,0.7336375117301941,0.9868898391723633
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0.591167151927948,0.592215895652771,0.7224249243736267
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.7882915735244751,0.7641727924346924,0.9940541386604309
data/raw/gtzan_unique_v2/country.00092.wav,0.6582263708114624,0.6452206969261169,0.4841327369213104
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6785787343978882,0.6913243532180786,0.7323965430259705
data/raw/gtzan_unique_v2/jazz.00011.wav,0.6237481236457825,0.6212246417999268,0.6519569754600525
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.705649197101593,0.7185164093971252,0.9853743314743042
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6756725907325745,0.6866658329963684,0.7119917869567871
