path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6930471658706665,0.7052162885665894,0.7641276121139526
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6592614650726318,0.672002911567688,0.9418652653694153
data/raw/gtzan_unique_v2/classical.00097.wav,0.6271118521690369,0.6402593851089478,0.9022407531738281
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.7132650017738342,0.7207427620887756,0.7252281308174133
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.7024990916252136,0.7076230049133301,0.9806303381919861
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.7128010392189026,0.7254159450531006,0.9883762001991272
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7092748284339905,0.6832163333892822,0.9844398498535156
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6614332795143127,0.6626495718955994,0.986646294593811
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6538125872612,0.6607528328895569,0.9494066834449768
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6953142881393433,0.7068765163421631,0.7747255563735962
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6984453797340393,0.7146239876747131,0.9861329793930054
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7643973231315613,0.7754631042480469,0.9952806830406189
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7045018076896667,0.6925692558288574,0.9715777039527893
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6652722358703613,0.6627415418624878,0.9790229797363281
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.7011301517486572,0.7122700214385986,0.7574252486228943
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6355138421058655,0.6519138216972351,0.9445808529853821
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.654974102973938,0.6764823198318481,0.9903299808502197
data/raw/gtzan_unique_v2/classical.00089.wav,0.6216291785240173,0.6260824203491211,0.8932244181632996
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6756942868232727,0.6632198095321655,0.9730620384216309
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6871622800827026,0.7002606391906738,0.7588887810707092
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.633198618888855,0.65785813331604,0.9861138463020325
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.7024834752082825,0.6853055953979492,0.9342479109764099
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.7424227595329285,0.7558784484863281,0.9934711456298828
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6901196837425232,0.7014668583869934,0.7284681797027588
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.7570948600769043,0.7659024596214294,0.9952927827835083
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.6664748787879944,0.6720743179321289,0.9250766634941101
data/raw/gtzan_unique_v2/classical.00073.wav,0.6225529313087463,0.6327456831932068,0.8888707160949707
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6698842644691467,0.6833416223526001,0.7469978332519531
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7005041837692261,0.7108293175697327,0.7432599663734436
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7030197978019714,0.7087243795394897,0.6949023008346558
data/raw/gtzan_unique_v2/classical.00056.wav,0.7276816368103027,0.7269604206085205,0.7003733515739441
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.7300465106964111,0.7428351044654846,0.9913733601570129
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.7315497398376465,0.7418397665023804,0.989861011505127
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.6670201420783997,0.6844476461410522,0.9857051372528076
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.7271488904953003,0.746751606464386,0.9966838955879211
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.6576575636863708,0.674480676651001,0.9836353063583374
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6552048921585083,0.6608137488365173,0.9113261103630066
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.6426808834075928,0.630998969078064,0.9549903273582458
data/raw/gtzan_unique_v2/disco.00086.wav,0.7080280184745789,0.7155967354774475,0.792579174041748
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.701220691204071,0.711975634098053,0.7534252405166626
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.6627739667892456,0.6656131744384766,0.8679367899894714
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.7138092517852783,0.7269579172134399,0.9873442649841309
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.6413605809211731,0.6662958860397339,0.9900920987129211
data/raw/gtzan_unique_v2/jazz.00012.wav,0.6352089047431946,0.6456803679466248,0.9220131039619446
data/raw/gtzan_unique_v2/rock.00027.wav,0.6559880971908569,0.659523606300354,0.8742029666900635
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.7254235148429871,0.7351717948913574,0.9942930936813354
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6587425470352173,0.6683312058448792,0.83786940574646
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6989946365356445,0.7074350118637085,0.7135677337646484
data/raw/gtzan_unique_v2/pop.00028.wav,0.7240046858787537,0.7181640267372131,0.813234269618988
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6778260469436646,0.6797860860824585,0.8834574818611145
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7131922245025635,0.7242279648780823,0.744394838809967
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.7192462682723999,0.7351088523864746,0.9943196773529053
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.718932032585144,0.7325389385223389,0.989158034324646
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7084629535675049,0.7185991406440735,0.7327072024345398
