path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.000547017261851579,0.0002971151261590421,0.9997431635856628
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.21103401482105255,0.1789606809616089,0.4047032594680786
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.163007915019989,0.1259857416152954,0.9934003353118896
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9866387844085693,0.9834396243095398,0.949276328086853
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.2212471216917038,0.1879843771457672,0.3348502516746521
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.0008857827051542699,0.000466060359030962,0.9998688697814941
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9961962699890137,0.9950927495956421,0.9742549657821655
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9983880519866943,0.9977972507476807,0.9959593415260315
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.5388415455818176,0.4994768500328064,0.7431803345680237
data/raw/gtzan_unique_v2/rock.00033.wav,0.002220356836915016,0.0011905618011951447,0.9998905062675476
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.27572351694107056,0.21265935897827148,0.05767110362648964
data/raw/gtzan_unique_v2/pop.00085.wav,0.015094692818820477,0.009564017876982689,0.9966322779655457
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9993734955787659,0.9991069436073303,0.9980955719947815
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.3135005533695221,0.26958194375038147,0.4773485064506531
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.3967781066894531,0.35334232449531555,0.1563560962677002
data/raw/gtzan_unique_v2/jazz.00050.wav,0.006105268374085426,0.0034303420688956976,0.9998663067817688
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.013403518125414848,0.00973486341536045,0.9775554537773132
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9329801201820374,0.9157615900039673,0.9651786088943481
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,1.0981398190779146e-05,4.090173661097651e-06,0.9999998211860657
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.07188926637172699,0.05277322232723236,0.9263213276863098
