path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.997821033000946,0.99709552526474,0.9914714694023132
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.008720911107957363,0.005440863780677319,0.9832201600074768
data/raw/gtzan_unique_v2/classical.00097.wav,0.030417222529649734,0.02116144448518753,0.9991574287414551
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.999496340751648,0.9992650151252747,0.9987102746963501
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.03436250984668732,0.025801226496696472,0.9322184920310974
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.20880556106567383,0.17320698499679565,0.28148704767227173
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.09504010528326035,0.07726737856864929,0.7806563377380371
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.06933040171861649,0.04692872613668442,0.8848745822906494
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.0016130751464515924,0.001004797755740583,0.9987010955810547
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9988433122634888,0.9983882904052734,0.9974745512008667
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9428911209106445,0.9307254552841187,0.8919489979743958
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.15996262431144714,0.13195087015628815,0.4190063774585724
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.02850501984357834,0.020701482892036438,0.8982904553413391
