path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.0012715905904769897,0.000684972619637847,0.9997243881225586
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.44101250171661377,0.39072638750076294,0.05863737687468529
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.26085448265075684,0.21574284136295319,0.32948967814445496
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9972273111343384,0.9962620139122009,0.9879359006881714
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9985093474388123,0.9979315996170044,0.997247040271759
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.07725632190704346,0.05892160162329674,0.6852942109107971
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.4185716211795807,0.3672521710395813,0.3398277163505554
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0.0006915393751114607,0.00032118416856974363,0.9999908804893494
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.45559361577033997,0.41033226251602173,0.06298816204071045
data/raw/gtzan_unique_v2/country.00092.wav,0.008444216102361679,0.005112850572913885,0.9996474385261536
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9984155893325806,0.9978281855583191,0.9956828355789185
data/raw/gtzan_unique_v2/jazz.00011.wav,0.006066073197871447,0.003581951605156064,0.9996611475944519
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.40840184688568115,0.35579442977905273,0.05085289105772972
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.9995512366294861,0.9993417859077454,0.9990014433860779
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9983469247817993,0.9977487921714783,0.9959633350372314
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.2712792754173279,0.22747185826301575,0.19987739622592926
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9979053735733032,0.9972200393676758,0.9855434894561768
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9992656111717224,0.9989513158798218,0.9983617663383484
