path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.18738901615142822,0.13213862478733063,0.07727877795696259
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.9972947835922241,0.9964210391044617,0.9939796328544617
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9974736571311951,0.9966722726821899,0.978886604309082
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.006230984814465046,0.0037370286881923676,0.9988650679588318
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.004680325277149677,0.0028272673953324556,0.9991593360900879
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.30287352204322815,0.26379281282424927,0.33356285095214844
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.18432015180587769,0.16592851281166077,0.7362417578697205
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.09552489221096039,0.0664859488606453,0.9194720983505249
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.9473401308059692,0.9382247924804688,0.8725156784057617
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.00670166639611125,0.004240633919835091,0.9703053832054138
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.20274309813976288,0.16785812377929688,0.3734093904495239
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.9994445443153381,0.9992008805274963,0.9983958601951599
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.01755889132618904,0.011032328009605408,0.9994195103645325
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.9777919054031372,0.9721161723136902,0.9900211691856384
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.9983097314834595,0.9977471232414246,0.9893731474876404
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.060110677033662796,0.04652443900704384,0.8286702036857605
