path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.4048018455505371,0.38139355182647705,0.039946019649505615
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.9989787340164185,0.9989025592803955,0.9989702701568604
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9996386766433716,0.9996041655540466,0.9994906187057495
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,9.188439435092732e-05,8.022090332815424e-05,0.9998171925544739
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.00033240424818359315,0.0002934278454631567,0.999468982219696
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.5370979905128479,0.5419020056724548,0.13205057382583618
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.28193753957748413,0.287207692861557,0.7101284861564636
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.46983158588409424,0.45372825860977173,0.5732587575912476
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.981995701789856,0.9817498922348022,0.950000524520874
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.07195289433002472,0.06573613733053207,0.7730846405029297
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.4419713020324707,0.44074547290802,0.11014238744974136
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.9999411106109619,0.9999314546585083,0.9999600648880005
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,4.747500042867614e-06,4.036668542539701e-06,0.9999947547912598
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.9950209856033325,0.9947224855422974,0.9975898265838623
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.9997524619102478,0.9997230172157288,0.9997143149375916
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.2052152454853058,0.20226916670799255,0.7134332656860352
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.032835520803928375,0.02894008159637451,0.7771617770195007
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.5363902449607849,0.5403791666030884,0.1486760675907135
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,1.5429490304086357e-05,1.3433173080557026e-05,0.9999792575836182
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.9983147382736206,0.9982452392578125,0.9976332187652588
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.9330286979675293,0.9323173761367798,0.8546386361122131
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,7.003685459494591e-05,6.168060644995421e-05,0.9999154210090637
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.5158384442329407,0.5230715274810791,0.11376044899225235
data/raw/gtzan_unique_v2/hiphop.00056.wav,4.6634268073830754e-05,4.008671021438204e-05,0.9999030232429504
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.5663975477218628,0.575783371925354,0.14049234986305237
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9998764991760254,0.9998584985733032,0.9999114274978638
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,2.7049768505094107e-06,2.2705257833877113e-06,0.9999973773956299
data/raw/gtzan_unique_v2/jazz.00004.wav,6.229725840967149e-05,5.340437201084569e-05,0.9999992251396179
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.9998501539230347,0.9998281002044678,0.999890923500061
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.6303264498710632,0.6279565095901489,0.3508272171020508
data/raw/gtzan_unique_v2/metal.00053.wav,2.2423442715080455e-05,1.9020008039660752e-05,0.9999685883522034
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.5169151425361633,0.5232264995574951,0.1638350486755371
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.9997434616088867,0.9997164011001587,0.9997802376747131
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.07237964868545532,0.06338835507631302,0.7157745361328125
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.31242719292640686,0.30129873752593994,0.12813700735569
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.254967600107193,0.25357678532600403,0.7146902084350586
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.9995612502098083,0.9995178580284119,0.9996479749679565
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.5368430018424988,0.541282594203949,0.08750302344560623
data/raw/gtzan_unique_v2/blues.00026.wav,0.0012066048802807927,0.0011473390040919185,0.9991162419319153
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.9999281167984009,0.999916672706604,0.9999514818191528
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.999900221824646,0.9998849630355835,0.9999295473098755
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.6074876189231873,0.6094833612442017,0.16031436622142792
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.9661938548088074,0.9648379683494568,0.9708136916160583
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.9903310537338257,0.9900996685028076,0.9727343320846558
data/raw/gtzan_unique_v2/disco.00066.wav,5.5625241657253355e-05,4.876135062659159e-05,0.9998667240142822
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.5195320248603821,0.526191771030426,0.10500034689903259
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.20959477126598358,0.20694339275360107,0.6953924298286438
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.23320068418979645,0.23475028574466705,0.7004052996635437
data/raw/gtzan_unique_v2/reggae.00041.wav,0.00010462632053531706,9.243358363164589e-05,0.9997898936271667
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.9997571110725403,0.9997285008430481,0.999733030796051
data/raw/gtzan_unique_v2/jazz.00034.wav,0.0002781820367090404,0.0002585269103292376,0.9994924068450928
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9996927976608276,0.9996558427810669,0.9997766613960266
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.0010777055285871029,0.0010162504622712731,0.9971737861633301
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,3.06071505917771e-08,2.4620227634386538e-08,1.0
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.4430687427520752,0.42433813214302063,0.04687653109431267
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.44727709889411926,0.44590720534324646,0.12232039123773575
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9997654557228088,0.9997356534004211,0.9998276233673096
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.5235651731491089,0.5323137640953064,0.098513163626194
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.1261070966720581,0.12000365555286407,0.7155161499977112
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.26760512590408325,0.2585226893424988,0.17167368531227112
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.2702765464782715,0.27499014139175415,0.6917603611946106
data/raw/gtzan_unique_v2/rock.00042.wav,0.00018659410125110298,0.0001653609797358513,0.999647855758667
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.9992196559906006,0.9991604089736938,0.999052107334137
