path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9996984004974365,0.999666690826416,0.9997413754463196
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.003058371599763632,0.002679290948435664,0.9804689884185791
data/raw/gtzan_unique_v2/classical.00097.wav,0.0005508610047399998,0.0005160737782716751,0.9998941421508789
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.9999252557754517,0.9999136924743652,0.9999537467956543
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.18516579270362854,0.18188457190990448,0.7693006992340088
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.4498559236526489,0.4496222138404846,0.12353099137544632
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.24132880568504333,0.24018451571464539,0.6940371990203857
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.32890814542770386,0.3146057724952698,0.59465092420578
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.0008942712447606027,0.0008223988115787506,0.9980594515800476
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9997799396514893,0.9997523427009583,0.9998522400856018
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.979951798915863,0.9794957041740417,0.9617841243743896
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.3347674012184143,0.32893383502960205,0.17421101033687592
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.15368099510669708,0.1488642543554306,0.7300099730491638
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.017077572643756866,0.015338917262852192,0.9100705981254578
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9995182752609253,0.9994658827781677,0.9996922016143799
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.997226893901825,0.9970369338989258,0.998126208782196
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.3494005501270294,0.32804208993911743,0.10393563657999039
data/raw/gtzan_unique_v2/classical.00089.wav,0.005034776404500008,0.004817694425582886,0.9873016476631165
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.16120724380016327,0.15781374275684357,0.7791557312011719
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9998971223831177,0.999882698059082,0.9999417066574097
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.39052245020866394,0.36754876375198364,0.066230408847332
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.253454327583313,0.25575387477874756,0.7033961415290833
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.4826483428478241,0.4863908588886261,0.14489604532718658
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9998094439506531,0.9997841715812683,0.9998817443847656
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.37650203704833984,0.3679882287979126,0.09964798390865326
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.2275141477584839,0.22496995329856873,0.5778956413269043
data/raw/gtzan_unique_v2/classical.00073.wav,0.000201095623197034,0.00018193467985838652,0.9998576045036316
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9989750981330872,0.9989023208618164,0.9990829229354858
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9999032020568848,0.9998888969421387,0.9999383687973022
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9997879862785339,0.999760091304779,0.9998496770858765
data/raw/gtzan_unique_v2/classical.00056.wav,1.6325677279382944e-05,1.4059798559173942e-05,0.9999869465827942
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.374252051115036,0.37036025524139404,0.13125325739383698
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.44994115829467773,0.44990402460098267,0.12751995027065277
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.5560192465782166,0.5524792671203613,0.1259206384420395
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.4140768051147461,0.3985798954963684,0.0505315326154232
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.4787692427635193,0.47263598442077637,0.08703116327524185
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0008861556416377425,0.0008239822345785797,0.9984845519065857
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.0002567371993791312,0.00022797382553108037,0.9996750950813293
data/raw/gtzan_unique_v2/disco.00086.wav,0.000522876565810293,0.00047483027447015047,0.9991421699523926
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9997771382331848,0.9997484087944031,0.9998451471328735
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.0020683221518993378,0.0019334456883370876,0.9964544177055359
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.5847299098968506,0.5912292003631592,0.15659010410308838
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.4185667335987091,0.39551711082458496,0.04596205800771713
data/raw/gtzan_unique_v2/jazz.00012.wav,3.282698889961466e-05,2.835687337210402e-05,0.9999063611030579
data/raw/gtzan_unique_v2/rock.00027.wav,0.0005043589626438916,0.0004689737397711724,0.9997787475585938
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.4234274625778198,0.41605937480926514,0.1297265887260437
