path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0007048092084005475,0.0006429157801903784,0.9985578656196594
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.3453875184059143,0.34105849266052246,0.16031065583229065
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.5382941365242004,0.5409608483314514,0.9693048000335693
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9924311637878418,0.9921601414680481,0.9915313720703125
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.4199318587779999,0.42012250423431396,0.11731822043657303
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.0015859482809901237,0.0014787224354222417,0.9989563822746277
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9993606209754944,0.9993070363998413,0.9991995692253113
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9995059967041016,0.9994542002677917,0.9995750784873962
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7735783457756042,0.7738422751426697,0.6740148663520813
data/raw/gtzan_unique_v2/rock.00033.wav,3.1965219022822566e-06,2.694431486816029e-06,0.9999952912330627
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.4609665274620056,0.44653013348579407,0.04225114360451698
data/raw/gtzan_unique_v2/pop.00085.wav,0.0006799601251259446,0.0006176541210152209,0.9982402920722961
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9999245405197144,0.9999125003814697,0.999946117401123
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6204338669776917,0.6181397438049316,0.29578015208244324
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.5643446445465088,0.5724760293960571,0.10024040937423706
data/raw/gtzan_unique_v2/jazz.00050.wav,2.7071862405136926e-06,2.2507069843413774e-06,0.9999975562095642
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.10104846954345703,0.09991179406642914,0.8361177444458008
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9900791645050049,0.9897310733795166,0.9854207038879395
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,1.7398704699189693e-08,1.3962092815233973e-08,1.0
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.013667939230799675,0.012814994901418686,0.9389675259590149
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.999811589717865,0.9997861981391907,0.9998668432235718
data/raw/gtzan_unique_v2/classical.00028.wav,9.643407850035146e-08,7.920920808146548e-08,0.9999999403953552
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.4348357915878296,0.4191097021102905,0.04957433044910431
