path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.0020828659180551767,0.0019461056217551231,0.9982905387878418
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.46998682618141174,0.4693027436733246,0.05221065878868103
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.40575647354125977,0.3973460793495178,0.11183594167232513
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9994981288909912,0.9994568228721619,0.9992437362670898
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9998036026954651,0.999778687953949,0.9998781681060791
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.3172118365764618,0.308778315782547,0.1714964061975479
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.683529794216156,0.6817724704742432,0.22794120013713837
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,8.889682248991448e-06,7.535214990639361e-06,0.9999976754188538
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.4203122556209564,0.41206470131874084,0.048148639500141144
data/raw/gtzan_unique_v2/country.00092.wav,2.2893927962286398e-06,1.922028332046466e-06,0.9999975562095642
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.99978107213974,0.9997530579566956,0.9998447895050049
data/raw/gtzan_unique_v2/jazz.00011.wav,0.0001861024065874517,0.00016870663966983557,0.9998961091041565
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.48547032475471497,0.48504483699798584,0.04567977786064148
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.99994957447052,0.9999415874481201,0.9999712705612183
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9994860887527466,0.9994339346885681,0.9995848536491394
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.48585212230682373,0.48602890968322754,0.10456401854753494
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9996925592422485,0.9996604919433594,0.9996439218521118
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.999887228012085,0.9998712539672852,0.9999276399612427
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.3928301930427551,0.38321277499198914,0.11453107744455338
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.8880335092544556,0.8870806694030762,0.6626871228218079
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.22218382358551025,0.21932998299598694,0.6787574887275696
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.3845859169960022,0.3640584349632263,0.07737459987401962
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.15395857393741608,0.14570361375808716,0.6995986104011536
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.999104380607605,0.9990411996841431,0.9991250038146973
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9997363090515137,0.9997081756591797,0.99974125623703
data/raw/gtzan_unique_v2/pop.00028.wav,0.0002263062633574009,0.000202484690817073,0.9996619820594788
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.575268566608429,0.5674557685852051,0.27004382014274597
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0003669349825941026,0.00033198928576894104,0.9992474913597107
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9876484870910645,0.9873940348625183,0.9551297426223755
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.500663161277771,0.5042129755020142,0.11086726188659668
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.5765393972396851,0.5831654071807861,0.14834241569042206
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9998883008956909,0.9998723268508911,0.9999301433563232
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9988347887992859,0.9987620115280151,0.9986675977706909
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7676395177841187,0.7600340843200684,0.6147903800010681
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.4913806617259979,0.493359237909317,0.10432342439889908
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,8.479912503389642e-05,7.44981225579977e-05,0.9998431205749512
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.41634973883628845,0.40711233019828796,0.08597201853990555
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.33282193541526794,0.32119107246398926,0.13081741333007812
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.0012637870386242867,0.0011683295015245676,0.9971759915351868
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.5336199998855591,0.5413812398910522,0.09254943579435349
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9998144507408142,0.9997897744178772,0.999881386756897
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9923754334449768,0.9922379851341248,0.9888486862182617
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.26096251606941223,0.26477885246276855,0.7049803137779236
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.0205678790807724,0.020130259916186333,0.9581336975097656
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6546878218650818,0.6452135443687439,0.5197191834449768
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.4765976071357727,0.47067949175834656,0.041261449456214905
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.10479776561260223,0.09706753492355347,0.7251129150390625
