path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0002748764818534255,0.00014633889077231288,0.9998665452003479
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.11622144281864166,0.09480933845043182,0.5610355138778687
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.0643993467092514,0.04637393727898598,0.9969255328178406
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9867826700210571,0.9837802052497864,0.9524600505828857
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.13227607309818268,0.10849124193191528,0.46812814474105835
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.0003046312485821545,0.00015237148909363896,0.9999529719352722
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9960108995437622,0.994904637336731,0.9746277332305908
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9984682202339172,0.9978989362716675,0.996904194355011
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.3511272966861725,0.31046831607818604,0.8441404700279236
data/raw/gtzan_unique_v2/rock.00033.wav,0.002427945611998439,0.0013449043035507202,0.9998810887336731
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.2400999665260315,0.18233893811702728,0.06291163712739944
data/raw/gtzan_unique_v2/pop.00085.wav,0.023473704233765602,0.015749603509902954,0.9956784248352051
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9994441866874695,0.9991955161094666,0.998561441898346
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.18244147300720215,0.14987865090370178,0.6255894303321838
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.27616405487060547,0.23564881086349487,0.2347874939441681
data/raw/gtzan_unique_v2/jazz.00050.wav,0.01357300765812397,0.008223086595535278,0.9997585415840149
