path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9977239966392517,0.9969897270202637,0.9927822351455688
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.003500580321997404,0.002113864291459322,0.9929381012916565
data/raw/gtzan_unique_v2/classical.00097.wav,0.007948851212859154,0.005087716970592737,0.9997756481170654
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.9995039701461792,0.9992737174034119,0.9989180564880371
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.012783318758010864,0.009183700196444988,0.9721734523773193
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.12163272500038147,0.09716101735830307,0.41764840483665466
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.053736306726932526,0.04204312711954117,0.8306054472923279
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.029986921697854996,0.01956404559314251,0.9471734166145325
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.0005354218883439898,0.0003167617251165211,0.9995999336242676
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9988354444503784,0.9983773231506348,0.997836709022522
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9273086190223694,0.9123717546463013,0.9063608646392822
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.08923248201608658,0.07084614038467407,0.5809227228164673
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.011853916570544243,0.008214864879846573,0.9498550891876221
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.0009362931596115232,0.0005428530857898295,0.9965909123420715
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9984467625617981,0.9978421926498413,0.9978606104850769
