path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.16555027663707733,0.11601126939058304,0.08333183825016022
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.997410774230957,0.9965780973434448,0.9950712323188782
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9973737001419067,0.9965671300888062,0.9807615876197815
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.01014919113367796,0.006463071331381798,0.9983034729957581
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.00807157251983881,0.005210046656429768,0.9986393451690674
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.20420308411121368,0.17354252934455872,0.4342465400695801
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.12210366129875183,0.1054556667804718,0.7705983519554138
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.05772000923752785,0.03972207009792328,0.9472468495368958
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.925609827041626,0.9140332937240601,0.8921754360198975
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.003855363931506872,0.0024206330999732018,0.9812700152397156
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.17228075861930847,0.14244411885738373,0.39902567863464355
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.9995137453079224,0.999286949634552,0.9988411068916321
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.037042535841464996,0.024935198947787285,0.9990153312683105
