path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.0004722815356217325,0.00024376582587137818,0.9998908042907715
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.34128379821777344,0.2917596399784088,0.07416781038045883
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.22068952023983002,0.18217827379703522,0.3543083667755127
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9973010420799255,0.9963949918746948,0.9886252880096436
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9984791874885559,0.9978978633880615,0.9972227811813354
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.044824786484241486,0.033543720841407776,0.7848004698753357
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.24694368243217468,0.20573678612709045,0.5103797316551208
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0.0005275268340483308,0.0002479414106346667,0.9999935626983643
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.4238603115081787,0.3781106472015381,0.0633774995803833
data/raw/gtzan_unique_v2/country.00092.wav,0.012525144964456558,0.007958699949085712,0.9995117783546448
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9983501434326172,0.9977565407752991,0.9957454800605774
data/raw/gtzan_unique_v2/jazz.00011.wav,0.004561343230307102,0.002690383465960622,0.9997575879096985
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.3249575197696686,0.27281972765922546,0.058940984308719635
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.9995964169502258,0.9993956089019775,0.9992225170135498
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9984194040298462,0.9978419542312622,0.9969064593315125
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.17035840451717377,0.13697417080402374,0.30070072412490845
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9978234767913818,0.9971281886100769,0.987159252166748
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9992436170578003,0.9989205598831177,0.9985576272010803
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.14982809126377106,0.11860121786594391,0.4023807644844055
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6137384176254272,0.5726225972175598,0.7256839871406555
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.26229846477508545,0.23561428487300873,0.6811421513557434
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.11731947213411331,0.08323404937982559,0.24382710456848145
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.03291424363851547,0.023335784673690796,0.8142457008361816
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9943563342094421,0.9928045868873596,0.9782122373580933
