path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.5457748174667358,0.6002147197723389,0.956926167011261
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.6392015814781189,0.681020975112915,0.6620630621910095
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6500290632247925,0.6908354163169861,0.6001071333885193
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.6127344369888306,0.6327043771743774,0.5602639317512512
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.5850696563720703,0.6116948127746582,0.6254956126213074
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.6586501598358154,0.71019446849823,0.9645130038261414
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.674683153629303,0.6684772968292236,0.8457455635070801
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.5795604586601257,0.6276018619537354,0.9651081562042236
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.660701334476471,0.701079785823822,0.9240109920501709
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.5634720325469971,0.602729082107544,0.9251923561096191
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.6716336011886597,0.7106402516365051,0.9788575172424316
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.6377353668212891,0.6799185276031494,0.62786465883255
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.6573941707611084,0.6764837503433228,0.48396170139312744
