path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.5649473071098328,0.5928436517715454,0.8558513522148132
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.6422612071037292,0.6981602907180786,0.976249098777771
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.6245273947715759,0.6773935556411743,0.9724578261375427
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6242554783821106,0.6598299741744995,0.7026926279067993
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6156544089317322,0.6589186787605286,0.6337267756462097
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.6408557891845703,0.6970379948616028,0.9849260449409485
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.627625048160553,0.6792254447937012,0.9693397283554077
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0.5430300235748291,0.5638277530670166,0.6774383187294006
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.6885765194892883,0.7139288783073425,0.9863303899765015
data/raw/gtzan_unique_v2/country.00092.wav,0.6226490139961243,0.6390012502670288,0.4987451732158661
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6234352588653564,0.6661143898963928,0.6232667565345764
data/raw/gtzan_unique_v2/jazz.00011.wav,0.5892199873924255,0.6033216714859009,0.6255522966384888
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.61333829164505,0.6655528545379639,0.9654920101165771
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6213198304176331,0.6626406908035278,0.6189517974853516
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6209480166435242,0.6554244756698608,0.5790128707885742
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.6162423491477966,0.6699143052101135,0.9726081490516663
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6306951642036438,0.6730172634124756,0.6115970015525818
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6151338815689087,0.6639497876167297,0.6893887519836426
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.6255579590797424,0.6714255213737488,0.9799306392669678
