path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6293622255325317,0.675755500793457,0.6667256355285645
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.5803708434104919,0.6187509298324585,0.8972797989845276
data/raw/gtzan_unique_v2/classical.00097.wav,0.5642223954200745,0.6041486263275146,0.8372042775154114
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.6454778909683228,0.688194990158081,0.6318070292472839
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.5992167592048645,0.6419260501861572,0.9518520832061768
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6155225038528442,0.669536292552948,0.9726296663284302
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.6093181371688843,0.6282544136047363,0.9549767374992371
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.5652245283126831,0.6038256287574768,0.959620475769043
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.5684830546379089,0.605002224445343,0.8988531231880188
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6244076490402222,0.6706680059432983,0.6860477924346924
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6143890023231506,0.6727921366691589,0.9673563838005066
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.6619988083839417,0.7215928435325623,0.9887786507606506
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6013199687004089,0.6346838474273682,0.938423216342926
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.5675228834152222,0.6036809682846069,0.9455370306968689
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6315986514091492,0.6789316534996033,0.6801554560661316
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.5711835026741028,0.6180921792984009,0.889960527420044
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.5550097823143005,0.6128241419792175,0.9700887799263
data/raw/gtzan_unique_v2/classical.00089.wav,0.5558273196220398,0.5940499901771545,0.8077006340026855
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.5807738900184631,0.6076112985610962,0.9348902702331543
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6266831755638123,0.6719360947608948,0.671664834022522
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.538253128528595,0.599175751209259,0.9554911255836487
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.614700198173523,0.6385927200317383,0.8968846201896667
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.639990508556366,0.7004870772361755,0.9838809967041016
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.62847501039505,0.6716021299362183,0.6415029168128967
