path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.5998309254646301,0.6395248174667358,0.8986536860466003
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.6657697558403015,0.7185887098312378,0.981072187423706
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.639177680015564,0.6872196197509766,0.9698773622512817
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6252918839454651,0.6679660081863403,0.6544754505157471
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.6599712371826172,0.7124580144882202,0.9766994714736938
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.5951941609382629,0.6166307926177979,0.8606306910514832
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6420745849609375,0.682829737663269,0.6011945009231567
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6306818127632141,0.6667091846466064,0.5995891690254211
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6529623866081238,0.7048816680908203,0.9688329100608826
data/raw/gtzan_unique_v2/rock.00033.wav,0.6117579340934753,0.636325478553772,0.58021479845047
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.5618652105331421,0.6137989163398743,0.9626089930534363
data/raw/gtzan_unique_v2/pop.00085.wav,0.63285231590271,0.658856987953186,0.5819991230964661
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6336801648139954,0.6788855791091919,0.6491504907608032
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6482452750205994,0.6989636421203613,0.9761579036712646
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.6788480877876282,0.7338309288024902,0.986425518989563
data/raw/gtzan_unique_v2/jazz.00050.wav,0.6237891912460327,0.6452109217643738,0.5198456645011902
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6368921399116516,0.6545126438140869,0.933824360370636
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5472365617752075,0.5793609619140625,0.8524402379989624
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.5707471966743469,0.5943629145622253,0.6628647446632385
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.6100398302078247,0.6411779522895813,0.6658883690834045
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6321257948875427,0.6732979416847229,0.6250495910644531
data/raw/gtzan_unique_v2/classical.00028.wav,0.5945578813552856,0.6265811920166016,0.6543459296226501
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.5745827555656433,0.6268510818481445,0.964288055896759
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6077909469604492,0.6228176355361938,0.9258993268013
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6326418519020081,0.6751249432563782,0.636577844619751
data/raw/gtzan_unique_v2/reggae.00048.wav,0.5982789993286133,0.6243689656257629,0.6124814748764038
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6374300718307495,0.6771404147148132,0.6134017109870911
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6115754246711731,0.6594678163528442,0.9787928462028503
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6473590731620789,0.6957048773765564,0.9564492106437683
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.6610715389251709,0.697614312171936,0.9535269141197205
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.6016952395439148,0.6553065776824951,0.9774730205535889
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6354514360427856,0.654321014881134,0.9014599323272705
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.5373217463493347,0.5932753682136536,0.9508018493652344
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6721355319023132,0.6721075773239136,0.7575469017028809
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.64357590675354,0.692995548248291,0.9767991304397583
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.5859686136245728,0.6237956285476685,0.8334586024284363
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.599930465221405,0.650647759437561,0.9670900702476501
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.693784236907959,0.7511065006256104,0.9863187074661255
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6186462044715881,0.6654700636863708,0.661537230014801
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6498436331748962,0.678835391998291,0.9799206852912903
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6094375252723694,0.6460056304931641,0.8626899719238281
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.5572352409362793,0.6040413975715637,0.9519830346107483
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6402573585510254,0.6847355961799622,0.918314516544342
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6147206425666809,0.6571052074432373,0.887798547744751
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.6619124412536621,0.7196781635284424,0.986384928226471
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.5721731781959534,0.6208365559577942,0.9674006700515747
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.642467737197876,0.6867861747741699,0.7956447601318359
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6047790050506592,0.6385278701782227,0.9548420906066895
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.651050329208374,0.6983650922775269,0.975189208984375
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6194809079170227,0.6413364410400391,0.6215701699256897
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6062905192375183,0.6349232196807861,0.6155073642730713
data/raw/gtzan_unique_v2/classical.00024.wav,0.5916001796722412,0.6210247278213501,0.690603494644165
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6401153206825256,0.6748716235160828,0.69563889503479
data/raw/gtzan_unique_v2/disco.00058.wav,0.6086748242378235,0.6314214468002319,0.6057651042938232
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6993918418884277,0.684460461139679,0.8360431790351868
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6362028121948242,0.6859229803085327,0.9247461557388306
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6338868141174316,0.6827481985092163,0.8481259942054749
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6367417573928833,0.6696031093597412,0.5718095302581787
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6049073338508606,0.6215643882751465,0.6134126782417297
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.6853827834129333,0.7208527326583862,0.985941469669342
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6290166974067688,0.6716861724853516,0.6379408240318298
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6410881876945496,0.6638502478599548,0.8922672271728516
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.6161103248596191,0.6331502199172974,0.8070973753929138
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.632512092590332,0.6790522336959839,0.6718488931655884
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.6716926693916321,0.7162220478057861,0.9792750477790833
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.5451858043670654,0.5911251902580261,0.8991385102272034
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.5716316103935242,0.6277718544006348,0.971345841884613
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.6910181641578674,0.7573671936988831,0.995145857334137
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.6382649540901184,0.7029410004615784,0.9898499250411987
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.6792076826095581,0.7299192547798157,0.9873180389404297
data/raw/gtzan_unique_v2/classical.00089.wav,0.5806421637535095,0.5983432531356812,0.6615440249443054
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.64121013879776,0.6925910711288452,0.7633355259895325
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6164629459381104,0.6442535519599915,0.8979740738868713
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6281722784042358,0.6731933355331421,0.6662136316299438
data/raw/gtzan_unique_v2/jazz.00089.wav,0.6036608815193176,0.6058409214019775,0.6329920887947083
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.6758306622505188,0.6745170950889587,0.8676910400390625
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.6439128518104553,0.7057616114616394,0.9882106781005859
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6464002132415771,0.6850113868713379,0.6042678356170654
data/raw/gtzan_unique_v2/jazz.00012.wav,0.571677565574646,0.6062614917755127,0.7575628757476807
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.6360158920288086,0.6984455585479736,0.9867160320281982
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.5961452722549438,0.6275004148483276,0.789091169834137
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6590718030929565,0.7083015441894531,0.983295202255249
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.585261344909668,0.6112556457519531,0.6965052485466003
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6458088755607605,0.6867644786834717,0.6092316508293152
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6397711634635925,0.6814860105514526,0.6256597638130188
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.5838805437088013,0.62720787525177,0.7833409905433655
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6335418820381165,0.6752768158912659,0.6317020654678345
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.6856813430786133,0.7478668093681335,0.9933565258979797
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.670390784740448,0.7338867783546448,0.9922170639038086
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6391769647598267,0.6803558468818665,0.6258060932159424
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.600557267665863,0.6243605613708496,0.7892305254936218
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.635880708694458,0.676016628742218,0.6027780771255493
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.611665666103363,0.641450047492981,0.9111527800559998
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6278752684593201,0.6781888604164124,0.7916547656059265
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.5731673240661621,0.5993252992630005,0.6630662083625793
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6794363856315613,0.7225346565246582,0.9897780418395996
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.5964780449867249,0.6171125769615173,0.5829364657402039
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6497539281845093,0.695390522480011,0.9172599911689758
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6863064169883728,0.7093217372894287,0.9875633716583252
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.650068998336792,0.6730730533599854,0.9584643244743347
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.5901517271995544,0.6174855828285217,0.6292538046836853
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.6738587617874146,0.7289591431617737,0.9793586134910583
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7149335741996765,0.7128769159317017,0.8095362782478333
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6338304877281189,0.6798053979873657,0.6526225209236145
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6405932903289795,0.6808189153671265,0.6141051650047302
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.6693553924560547,0.7281434535980225,0.9893866181373596
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.5959116816520691,0.6552737355232239,0.9821257591247559
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.6976130604743958,0.7549375891685486,0.9916713237762451
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6216410994529724,0.6676690578460693,0.9834428429603577
