path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.6196316480636597,0.6308355331420898,0.8179551959037781
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.7227347493171692,0.7371875047683716,0.9633784294128418
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.696906566619873,0.7127023339271545,0.9534138441085815
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6968709826469421,0.695981502532959,0.6805925369262695
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6902254819869995,0.6941160559654236,0.6117005944252014
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.7311089038848877,0.7423528432846069,0.977972149848938
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.714371383190155,0.7276548147201538,0.9617082476615906
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0.6092826724052429,0.6174588203430176,0.635182797908783
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.7643756866455078,0.7431870698928833,0.9760860800743103
data/raw/gtzan_unique_v2/country.00092.wav,0.6906561851501465,0.672717809677124,0.406851202249527
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6989217400550842,0.7028157711029053,0.6108521819114685
data/raw/gtzan_unique_v2/jazz.00011.wav,0.6502928137779236,0.6399499177932739,0.5514848232269287
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.6904170513153076,0.7068254351615906,0.9560024738311768
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6934670805931091,0.6926395297050476,0.580060601234436
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6822181940078735,0.6798607110977173,0.5284205079078674
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.7078434824943542,0.7237852811813354,0.9690455794334412
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.7018482089042664,0.7027082443237305,0.5838300585746765
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.69366455078125,0.7073127627372742,0.69440096616745
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.7062620520591736,0.7106972336769104,0.9712768793106079
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.666580855846405,0.6702749133110046,0.9532670974731445
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7420568466186523,0.7030668258666992,0.6979600787162781
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.6240487694740295,0.650510311126709,0.9513488411903381
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6660215258598328,0.6511447429656982,0.8929986357688904
