path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.721567690372467,0.730786919593811,0.7048527598381042
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6736578345298767,0.6817210912704468,0.9010291695594788
data/raw/gtzan_unique_v2/classical.00097.wav,0.6424427032470703,0.6559890508651733,0.8379042744636536
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.7348377108573914,0.7372515201568604,0.6393649578094482
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6889913082122803,0.6961585879325867,0.9513552784919739
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6988654732704163,0.7129569053649902,0.9644291996955872
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7066556215286255,0.6838867664337158,0.9694331288337708
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6610094904899597,0.6633739471435547,0.9723498225212097
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6498817205429077,0.6604812145233154,0.909015417098999
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7175618410110474,0.7273721694946289,0.7064887285232544
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6966310739517212,0.7145821452140808,0.9625712037086487
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7598732113838196,0.7721788287162781,0.984355092048645
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7002002596855164,0.690310537815094,0.9415218234062195
