path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.6268928050994873,0.6517817378044128,0.9629004597663879
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.7121789455413818,0.7070033550262451,0.5788854956626892
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.7263137698173523,0.7201833724975586,0.5516919493675232
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.6881299018859863,0.6715167760848999,0.45618441700935364
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.66652512550354,0.6574680209159851,0.49145814776420593
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.7328221797943115,0.7402103543281555,0.9221909046173096
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.7683367729187012,0.7079711556434631,0.7503170371055603
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.6674739122390747,0.6787869334220886,0.9642205834388733
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.7508748769760132,0.7482763528823853,0.9126799702644348
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.6590700745582581,0.6660604476928711,0.9355770945549011
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.7477888464927673,0.7378643751144409,0.953184962272644
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.7223396301269531,0.7177339196205139,0.5900034308433533
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.7291620373725891,0.7040311098098755,0.3628055155277252
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.6940553188323975,0.706756055355072,0.7939278483390808
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.7174518704414368,0.7112051844596863,0.5479174256324768
