path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6834957003593445,0.6858891248703003,0.8577513694763184
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.7468607425689697,0.7559893727302551,0.963036298751831
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7278606295585632,0.7350586652755737,0.9599961042404175
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6967839002609253,0.6926686763763428,0.555450975894928
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7403543591499329,0.7480109333992004,0.9548834562301636
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.6633890271186829,0.6566421389579773,0.8069031834602356
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7219632267951965,0.7150338888168335,0.5541973114013672
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.7015677690505981,0.6962029933929443,0.536831796169281
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.745840311050415,0.7547153830528259,0.9571258425712585
data/raw/gtzan_unique_v2/rock.00033.wav,0.6879549622535706,0.6746042370796204,0.4768061637878418
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.6464557647705078,0.6671236753463745,0.9650335311889648
data/raw/gtzan_unique_v2/pop.00085.wav,0.7046431303024292,0.6839051246643066,0.4450298249721527
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7201226949691772,0.7185503840446472,0.6122162938117981
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7426396012306213,0.7467288970947266,0.9665107727050781
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.7746502161026001,0.7815256714820862,0.9784361124038696
data/raw/gtzan_unique_v2/jazz.00050.wav,0.7042850255966187,0.6837674379348755,0.4034428298473358
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.7390055060386658,0.7178459167480469,0.9390383362770081
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6157523989677429,0.6141482591629028,0.8778139352798462
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.6370479464530945,0.6388677358627319,0.6030313372612
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.6787927150726318,0.6687473654747009,0.5159822106361389
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7119854688644409,0.7072489261627197,0.5810256004333496
data/raw/gtzan_unique_v2/classical.00028.wav,0.6648436784744263,0.6582890748977661,0.5382097363471985
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6569598913192749,0.6777430176734924,0.9639261960983276
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7061189413070679,0.6802369356155396,0.9316162467002869
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7157089114189148,0.7126101851463318,0.5978699326515198
data/raw/gtzan_unique_v2/reggae.00048.wav,0.6713924407958984,0.6610617637634277,0.49562644958496094
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.7138527631759644,0.7063794136047363,0.5518122315406799
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7177172899246216,0.7206906080245972,0.9799261093139648
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.731640100479126,0.7403601408004761,0.9484822154045105
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.7540789246559143,0.7444025278091431,0.9359875321388245
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.700114905834198,0.713208794593811,0.9779093265533447
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7213492393493652,0.701628565788269,0.8664414286613464
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.6170778274536133,0.6446353793144226,0.9603421688079834
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7605718970298767,0.712433397769928,0.6847357153892517
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.736191987991333,0.7411172389984131,0.9672685861587524
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6647542119026184,0.6597703695297241,0.7650413513183594
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.6890764236450195,0.7041164040565491,0.9637334942817688
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7722194194793701,0.7799955010414124,0.9644076824188232
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7125304341316223,0.7210793495178223,0.6990058422088623
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7448478937149048,0.7268427610397339,0.9739968776702881
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6936376690864563,0.6921758651733398,0.8076409697532654
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.6289395093917847,0.6476276516914368,0.9456045031547546
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7364065051078796,0.7366817593574524,0.923166036605835
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6933906674385071,0.6980087161064148,0.820966899394989
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.7600666880607605,0.7706959843635559,0.979830801486969
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.6593432426452637,0.6733366847038269,0.9667491316795349
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7346044182777405,0.7316803932189941,0.768036961555481
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.691918134689331,0.6893552541732788,0.9536978006362915
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.7234857082366943,0.7314935922622681,0.9512474536895752
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6870183348655701,0.6692520380020142,0.48148906230926514
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6802145838737488,0.669514000415802,0.48579463362693787
data/raw/gtzan_unique_v2/classical.00024.wav,0.659012496471405,0.6566555500030518,0.5726951360702515
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.7170318961143494,0.7080070972442627,0.6467351913452148
data/raw/gtzan_unique_v2/disco.00058.wav,0.6824615001678467,0.6660810708999634,0.48092663288116455
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7938194870948792,0.7271184325218201,0.8106537461280823
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7265247106552124,0.7382521629333496,0.9104365110397339
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7296664714813232,0.7246564626693726,0.8306248784065247
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.7030232548713684,0.6953122019767761,0.5089953541755676
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6790130734443665,0.6585516929626465,0.48991870880126953
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.7786879539489746,0.7676299810409546,0.9782970547676086
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7106174826622009,0.7062234282493591,0.5854434967041016
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.7181890606880188,0.7094470262527466,0.8477156162261963
