path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.5991387367248535,0.6435279250144958,0.9696909189224243
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.6877089142799377,0.7063429355621338,0.6312970519065857
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6988387703895569,0.7193641662597656,0.6151361465454102
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.6784883737564087,0.6775127649307251,0.47900640964508057
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.6613678932189941,0.6652815341949463,0.5034942030906677
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.6972503662109375,0.726118803024292,0.9350484609603882
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.7234393954277039,0.7006211876869202,0.7744064927101135
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.6293805241584778,0.6637303829193115,0.9680781364440918
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.7096457481384277,0.7318400144577026,0.9215558767318726
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.619814395904541,0.6480433940887451,0.9374487400054932
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.7080689668655396,0.7251362800598145,0.9617266058921814
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.6909505128860474,0.7157289981842041,0.6496883630752563
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.7200313210487366,0.7160221338272095,0.3848992884159088
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.6606543064117432,0.6927658915519714,0.808738112449646
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.6924341320991516,0.7118822932243347,0.6123530864715576
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.6768251657485962,0.6806312203407288,0.8003780841827393
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.643418550491333,0.6446033120155334,0.9224503636360168
