path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.5981135964393616,0.6200387477874756,0.8317990303039551
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.6828588247299194,0.7230005860328674,0.969912588596344
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.6592658162117004,0.6985331177711487,0.9603028297424316
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6689252257347107,0.6924997568130493,0.7313299179077148
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6600892543792725,0.6906571388244629,0.6671930551528931
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.6868698596954346,0.7236144542694092,0.9812012314796448
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.6723231077194214,0.7088885307312012,0.966183066368103
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0.5918964147567749,0.6112518310546875,0.6553065776824951
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.7231709361076355,0.7318277359008789,0.9812445640563965
data/raw/gtzan_unique_v2/country.00092.wav,0.6800947189331055,0.6806256175041199,0.4273371696472168
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6675321459770203,0.6985076665878296,0.6638123989105225
data/raw/gtzan_unique_v2/jazz.00011.wav,0.6346642374992371,0.6389589309692383,0.5790067315101624
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.6548305153846741,0.6966344714164734,0.9640362858772278
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6665509939193726,0.6931429505348206,0.6390434503555298
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6622834205627441,0.6813574433326721,0.5770480036735535
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.6668606400489807,0.7080808877944946,0.9738407731056213
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.673999011516571,0.7023577690124512,0.6422373056411743
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6628888845443726,0.7017728686332703,0.738631546497345
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.6679767370223999,0.6982609033584595,0.9763002395629883
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6331490278244019,0.6609145402908325,0.9599741697311401
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7043595910072327,0.6988438367843628,0.722288191318512
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.5966876149177551,0.6436901688575745,0.9591633677482605
