path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6829733848571777,0.718422532081604,0.7265288233757019
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.638578474521637,0.6699059009552002,0.9139652252197266
data/raw/gtzan_unique_v2/classical.00097.wav,0.6130363345146179,0.6461360454559326,0.8583431839942932
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.700603187084198,0.7301463484764099,0.6866073608398438
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6501646637916565,0.6812365055084229,0.9569928050041199
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6609830260276794,0.6993318200111389,0.9705902934074402
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.6640124917030334,0.6719582080841064,0.9737303853034973
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6215687394142151,0.6509883403778076,0.9761775732040405
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6186009049415588,0.6504085063934326,0.9199431538581848
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6835245490074158,0.717528223991394,0.7394639253616333
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6563812494277954,0.7001421451568604,0.9684311747550964
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7105209827423096,0.7514190077781677,0.9868887662887573
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6574481129646301,0.6766142249107361,0.9486191868782043
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6269623041152954,0.6532378792762756,0.9644067883491516
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6870585680007935,0.7190072536468506,0.709439754486084
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6125025153160095,0.6536211967468262,0.8992941975593567
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.6184016466140747,0.6660979390144348,0.9825045466423035
data/raw/gtzan_unique_v2/classical.00089.wav,0.6079004406929016,0.6358298063278198,0.843315601348877
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6311713457107544,0.6539149284362793,0.9563009738922119
