path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6513652205467224,0.6714624762535095,0.8713019490242004
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.706531822681427,0.7397491931915283,0.9689905643463135
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6828001141548157,0.7131319642066956,0.9622524380683899
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6773679852485657,0.6928266286849976,0.597723662853241
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7009868025779724,0.7341328859329224,0.9625674486160278
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.6338687539100647,0.640296220779419,0.8159908652305603
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6927720904350281,0.7135114073753357,0.6186640858650208
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6811766028404236,0.6962510347366333,0.5872811079025269
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7022719979286194,0.7360619902610779,0.9618918895721436
data/raw/gtzan_unique_v2/rock.00033.wav,0.6753458976745605,0.6794109344482422,0.5003549456596375
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.6142256259918213,0.6559905409812927,0.9705939888954163
data/raw/gtzan_unique_v2/pop.00085.wav,0.6922116875648499,0.6890684366226196,0.47490009665489197
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6889151930809021,0.7167261242866516,0.67484050989151
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.697891891002655,0.7293700575828552,0.9720310568809509
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.7303943037986755,0.763450026512146,0.9825791120529175
data/raw/gtzan_unique_v2/jazz.00050.wav,0.6959896087646484,0.6953368186950684,0.4214768409729004
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6892949342727661,0.6954345107078552,0.9402849078178406
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5902186036109924,0.6084398031234741,0.8901652097702026
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.620689332485199,0.6328105926513672,0.612878143787384
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.6705212593078613,0.67586749792099,0.5501632690429688
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6820265054702759,0.7047260403633118,0.6428135633468628
data/raw/gtzan_unique_v2/classical.00028.wav,0.6502609848976135,0.662157416343689,0.571570634841919
