path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.999714195728302,0.9996563196182251,0.9997729659080505
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.001179893035441637,0.0009297193610109389,0.9969191551208496
data/raw/gtzan_unique_v2/classical.00097.wav,0.0010600235546007752,0.0008853934705257416,0.9999167919158936
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.9999494552612305,0.999935507774353,0.9999693632125854
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.021267294883728027,0.01921589858829975,0.9649824500083923
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.1637117862701416,0.15077240765094757,0.3648551404476166
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.10346706211566925,0.09686979651451111,0.792879581451416
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.04153112694621086,0.036540329456329346,0.9442270994186401
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.0003943232004530728,0.0003204288368579,0.9994984269142151
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.999825119972229,0.9997841119766235,0.9999012351036072
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9765111804008484,0.9744184017181396,0.9765768051147461
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.14329980313777924,0.13170233368873596,0.4394976794719696
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.022512372583150864,0.019696639850735664,0.9287557005882263
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.0009493814432062209,0.0007665887242183089,0.9973830580711365
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9996744394302368,0.9996013045310974,0.9998414516448975
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9965582489967346,0.9960773587226868,0.9987177848815918
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.10610131919384003,0.09106986969709396,0.42692306637763977
data/raw/gtzan_unique_v2/classical.00089.wav,0.0006056072888895869,0.00047858935431577265,0.9984390735626221
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.028219224885106087,0.025851741433143616,0.9512031674385071
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9999144077301025,0.999891996383667,0.9999618530273438
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.2037203013896942,0.17901954054832458,0.18244783580303192
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.10193751752376556,0.09432288259267807,0.7668718695640564
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.3066161274909973,0.2954123914241791,0.26240527629852295
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9998419284820557,0.9998045563697815,0.9999094009399414
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.18574592471122742,0.1687585413455963,0.23567143082618713
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.26248979568481445,0.25264787673950195,0.5266632437705994
