path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0002032005722867325,0.00016010424587875605,0.9997658729553223
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.14885541796684265,0.13750270009040833,0.3869462013244629
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.10034645348787308,0.09266827255487442,0.9943684935569763
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9953108429908752,0.994867205619812,0.9890105128288269
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.18463672697544098,0.17108026146888733,0.28932473063468933
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.0001352106628473848,0.00010439899051561952,0.9999213218688965
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9994809031486511,0.9993937015533447,0.9989894032478333
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9996976852416992,0.9996333122253418,0.9997532963752747
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.5332462191581726,0.5213251709938049,0.8201800584793091
data/raw/gtzan_unique_v2/rock.00033.wav,0.0001211650378536433,9.244796092389151e-05,0.9999110102653503
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.28518587350845337,0.2566494047641754,0.08342316746711731
data/raw/gtzan_unique_v2/pop.00085.wav,0.006323019042611122,0.005241885781288147,0.986337423324585
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9999572038650513,0.9999449253082275,0.9999654293060303
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.38778048753738403,0.37277209758758545,0.5003423690795898
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.4537819027900696,0.4398908019065857,0.13542020320892334
