path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.21706709265708923,0.1871475726366043,0.10001057386398315
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.9993739724159241,0.9992676973342896,0.9993253946304321
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9997252821922302,0.9996734857559204,0.9993919134140015
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.0019405372440814972,0.0015764037379994988,0.9963715672492981
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.002530776895582676,0.0020829588174819946,0.996529757976532
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.3147374987602234,0.29874616861343384,0.23211288452148438
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.2011413872241974,0.1954500824213028,0.7288853526115417
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.09696079045534134,0.08602317422628403,0.9205461740493774
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.9770793914794922,0.9753715991973877,0.9602894186973572
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.004209236707538366,0.0034331297501921654,0.9834912419319153
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.2774996757507324,0.2598791718482971,0.18997249007225037
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.9999673366546631,0.9999576807022095,0.9999760389328003
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.0017056525684893131,0.0014140214771032333,0.9987195134162903
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.9940218329429626,0.9933739900588989,0.9981032609939575
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.9998233914375305,0.9997860789299011,0.9996932744979858
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.05434850603342056,0.04958152770996094,0.8495125770568848
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.011386756785213947,0.00941447727382183,0.9155198931694031
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.2469729781150818,0.23342379927635193,0.37211352586746216
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.00020776386372745037,0.00016425095964223146,0.9998257756233215
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.9984923601150513,0.9982949495315552,0.9985311627388
