path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.00010066932009067386,7.663146243430674e-05,0.999894917011261
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.31490108370780945,0.2975738048553467,0.08191197365522385
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.15683117508888245,0.14478053152561188,0.3553282618522644
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9987012147903442,0.9985271692276001,0.9984302520751953
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9993895292282104,0.9992684721946716,0.9996432065963745
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.035333212465047836,0.031369879841804504,0.7883585691452026
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.3511165976524353,0.3374691605567932,0.44356569647789
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,2.7842213512485614e-06,1.8906009700003779e-06,0.9999993443489075
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.3637576401233673,0.346468448638916,0.07581038773059845
data/raw/gtzan_unique_v2/country.00092.wav,8.384497050428763e-05,6.367119203787297e-05,0.9999198913574219
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9992803931236267,0.9991410970687866,0.9995301961898804
data/raw/gtzan_unique_v2/jazz.00011.wav,6.923627370269969e-05,5.276859155856073e-05,0.9999606013298035
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.27075129747390747,0.2515680491924286,0.08112403005361557
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.9998607635498047,0.999825656414032,0.9999227523803711
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9986615180969238,0.9984232187271118,0.9990955591201782
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.1992415338754654,0.1867457926273346,0.29162442684173584
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9991185069084167,0.9989750385284424,0.9989724159240723
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9996058344841003,0.9995185136795044,0.9998050332069397
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.11420062929391861,0.10401999950408936,0.4487614035606384
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.644797146320343,0.6333448886871338,0.8411258459091187
