path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9991393089294434,0.9989895820617676,0.9993895888328552
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.001086665317416191,0.0008636723505333066,0.9964068531990051
data/raw/gtzan_unique_v2/classical.00097.wav,0.0012428160989657044,0.0010509751737117767,0.9998438358306885
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.9997674822807312,0.9997140765190125,0.9998496770858765
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.016132468357682228,0.014629149809479713,0.970833957195282
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.12719132006168365,0.11749453842639923,0.4328286647796631
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.08998730778694153,0.0847487598657608,0.8073684573173523
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.038629986345767975,0.03434380143880844,0.9506025314331055
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.0003624620148912072,0.00029450986767187715,0.9994238018989563
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9993911981582642,0.9992717504501343,0.9996419548988342
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.95932936668396,0.9562548398971558,0.9656773209571838
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.1153043583035469,0.10628800094127655,0.4980553090572357
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.017771292477846146,0.015575463883578777,0.9392266869544983
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.0006749755702912807,0.0005482644774019718,0.9978789687156677
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.998763918876648,0.9985346794128418,0.9993823766708374
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9930122494697571,0.9922498464584351,0.9979829788208008
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.09354781359434128,0.08110135793685913,0.4578115940093994
data/raw/gtzan_unique_v2/classical.00089.wav,0.0006391238421201706,0.0005145054310560226,0.9982917308807373
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.022651005536317825,0.0208648182451725,0.9581014513969421
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9996671676635742,0.9995927214622498,0.9998451471328735
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.1847400814294815,0.1626938283443451,0.20169447362422943
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.07324130088090897,0.06787898391485214,0.7941033244132996
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.3086804449558258,0.30007490515708923,0.26787951588630676
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.999483585357666,0.9993796348571777,0.9996689558029175
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.15443873405456543,0.14114999771118164,0.28455600142478943
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.22906512022018433,0.22171249985694885,0.5523619651794434
data/raw/gtzan_unique_v2/classical.00073.wav,0.00032569916220381856,0.0002616449201013893,0.9998669624328613
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9974321126937866,0.9970972537994385,0.9980283975601196
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9997695088386536,0.9997175335884094,0.9998434782028198
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.999371349811554,0.9992519021034241,0.9995056390762329
data/raw/gtzan_unique_v2/classical.00056.wav,0.0008477524388581514,0.0006950271199457347,0.999366819858551
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.12071626633405685,0.11216533184051514,0.444216251373291
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.23500986397266388,0.2239285111427307,0.30227386951446533
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.17574913799762726,0.16320456564426422,0.4308544099330902
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.3223887085914612,0.2991198003292084,0.0927644893527031
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.2032369077205658,0.18689821660518646,0.2565132677555084
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0008554068044759333,0.0007148090517148376,0.9987772107124329
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,7.188354356912896e-05,5.506419620360248e-05,0.9999176859855652
data/raw/gtzan_unique_v2/disco.00086.wav,0.007208161987364292,0.006332811433821917,0.988456666469574
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9993788003921509,0.9992569088935852,0.9995904564857483
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.009402820840477943,0.008375043980777264,0.9863567352294922
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.2535524368286133,0.2439257949590683,0.3717992901802063
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.1971147209405899,0.17118288576602936,0.14394086599349976
data/raw/gtzan_unique_v2/jazz.00012.wav,1.7759117326932028e-05,1.2851458450313658e-05,0.9999659657478333
data/raw/gtzan_unique_v2/rock.00027.wav,0.001709263538941741,0.001439129700884223,0.9990720748901367
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.1606554239988327,0.14854125678539276,0.40799814462661743
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9994208216667175,0.9993027448654175,0.9997402429580688
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9996398687362671,0.9995636343955994,0.9997484087944031
data/raw/gtzan_unique_v2/pop.00028.wav,0.05031326785683632,0.047327104955911636,0.9399433732032776
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.022034842520952225,0.01978563889861107,0.9507756233215332
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9994737505912781,0.99937504529953,0.999553382396698
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.22889122366905212,0.2144463211297989,0.2653726041316986
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.05726063624024391,0.05187368765473366,0.6939188241958618
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9993176460266113,0.9991971850395203,0.9994015693664551
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.08362656831741333,0.07661902904510498,0.6227366328239441
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.014544280245900154,0.0130621287971735,0.9598968625068665
data/raw/gtzan_unique_v2/classical.00029.wav,0.00022816885029897094,0.00018079479923471808,0.9998889565467834
data/raw/gtzan_unique_v2/rock.00033.wav,0.000486639270093292,0.00039657094748690724,0.9994239807128906
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.08062349259853363,0.07663875073194504,0.8291556239128113
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.05126127973198891,0.046840790659189224,0.8399584293365479
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9978014826774597,0.9975500702857971,0.9970917701721191
data/raw/gtzan_unique_v2/classical.00024.wav,9.236011828761548e-05,7.179200474638492e-05,0.999949038028717
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.16362276673316956,0.15122826397418976,0.3189834654331207
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0058215027675032616,0.005108673125505447,0.9925376772880554
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.03194400668144226,0.028692185878753662,0.8948758840560913
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.14370042085647583,0.13301871716976166,0.37999269366264343
