path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,5.621836317004636e-05,4.263638402335346e-05,0.9999147057533264
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.11961926519870758,0.11109581589698792,0.45719581842422485
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.05034028738737106,0.04569237679243088,0.9957314133644104
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9890400171279907,0.9881735444068909,0.9802163243293762
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.14266853034496307,0.13246659934520721,0.3677257299423218
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,4.590341995935887e-05,3.427526098676026e-05,0.9999598860740662
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9985345602035522,0.998354971408844,0.9969171285629272
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9988889098167419,0.9987025260925293,0.9990098476409912
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.46266210079193115,0.4535142779350281,0.8172929883003235
data/raw/gtzan_unique_v2/rock.00033.wav,2.46395320573356e-05,1.800011159502901e-05,0.9999725222587585
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.2663421630859375,0.23989905416965485,0.0899481251835823
data/raw/gtzan_unique_v2/pop.00085.wav,0.0009227449190802872,0.0007453446160070598,0.9973723292350769
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9998331069946289,0.999792754650116,0.9998531341552734
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.34406089782714844,0.33215686678886414,0.5023946762084961
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.40264540910720825,0.39092588424682617,0.145734503865242
data/raw/gtzan_unique_v2/jazz.00050.wav,6.431548536056653e-05,4.747605271404609e-05,0.9999463558197021
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.00843273475766182,0.007589799351990223,0.9840404391288757
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9552346467971802,0.9514373540878296,0.9932667016983032
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,1.3261664655317418e-08,8.004032991948407e-09,1.0
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.015769800171256065,0.013571951538324356,0.9078620076179504
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9995063543319702,0.999408483505249,0.9995612502098083
data/raw/gtzan_unique_v2/classical.00028.wav,5.801868496746465e-07,3.841495583856158e-07,0.9999998211860657
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.2012978494167328,0.17837558686733246,0.13398222625255585
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.0002839666558429599,0.00022813687974121422,0.999243438243866
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9998036026954651,0.9997574687004089,0.9998524188995361
data/raw/gtzan_unique_v2/reggae.00048.wav,3.046460187761113e-05,2.1960921003483236e-05,0.999921977519989
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.9998886585235596,0.9998602867126465,0.9999051094055176
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.04534193128347397,0.041973285377025604,0.9078278541564941
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.1340552270412445,0.12599016726016998,0.6777100563049316
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.0008492579218000174,0.0006685059634037316,0.9950418472290039
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.15774650871753693,0.14478404819965363,0.4085386097431183
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.0012945302296429873,0.0010853300336748362,0.9958208203315735
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.20576699078083038,0.17761056125164032,0.10404360294342041
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.15783102810382843,0.15043827891349792,0.7227936387062073
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.2668154835700989,0.25090569257736206,0.19427473843097687
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,3.2005194952944294e-05,2.4132208636729047e-05,0.9999449253082275
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.09997798502445221,0.09097862988710403,0.5184347033500671
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.05937971919775009,0.0533355213701725,0.6112104058265686
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9979662895202637,0.9977110624313354,0.9979385137557983
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.06444389373064041,0.05839799344539642,0.6293472051620483
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,1.4719890714331996e-05,1.0650238436937798e-05,0.9999802708625793
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.12319348752498627,0.10902047902345657,0.3441554605960846
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.5315765142440796,0.529079020023346,0.9384830594062805
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,5.8101773902308196e-05,4.362530671642162e-05,0.9998747706413269
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.2013670802116394,0.18892426788806915,0.28650614619255066
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.013056362047791481,0.010804720222949982,0.8839464783668518
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9773827791213989,0.9762324094772339,0.9300714731216431
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6178233027458191,0.6079646944999695,0.8753901124000549
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.28352105617523193,0.27057522535324097,0.2519536316394806
data/raw/gtzan_unique_v2/jazz.00041.wav,9.917645365931094e-05,7.489670679206029e-05,0.9996457695960999
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0004886125097982585,0.0003844012680929154,0.9988698363304138
data/raw/gtzan_unique_v2/classical.00024.wav,5.137403604749124e-07,3.4738414456114697e-07,0.9999997019767761
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9989118576049805,0.9987689256668091,0.9978880882263184
data/raw/gtzan_unique_v2/disco.00058.wav,0.0003055357374250889,0.00024066746118478477,0.9992592930793762
