split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,split_internal_mix,mix::WF3::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.9951571535793696,0.9921251748531765,0.9981891323055627,True,True,38.0955,0.7457810044288635,0.284335732460022,0.7476851940155029,0.2912644147872925,0.8962083458900452,0.7028234601020813,0.28524744510650635,0.590653121471405,0.3457522392272949,0.16249021887779236,0.34939637780189514,0.20140698552131653,0.8772373795509338,0.1521553248167038
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.16323057205022445,0.020021787552805422,0.3064393565476435,True,True,33.803375,0.735283374786377,0.15115991234779358,0.7401769161224365,0.1471831053495407,0.9162976145744324,0.7053309082984924,0.28108033537864685,0.5725606083869934,0.05759575217962265,0.1310979723930359,0.059966620057821274,0.16232487559318542,0.7586949467658997,0.20617608726024628
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.019627814075450885,0.019627814075450885,,False,True,3.055,0.7162764668464661,0.3587456941604614,0.7305094599723816,0.34876537322998047,0.9820564985275269,0.10530965030193329,0.8388499617576599,0.015652742236852646,0.08477102220058441,0.08713148534297943,0.08812221884727478,0.147446870803833,0.9987385869026184,0.001039718626998365
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.4982221845245593,0.4596325877077888,0.5368117813413298,True,True,30.0001875,0.6992722749710083,0.0011970007326453924,0.7018879652023315,0.0011703064665198326,0.8303406834602356,0.9968979954719543,0.023932604119181633,0.8796795010566711,0.14821293950080872,0.07181441783905029,0.14803025126457214,0.08213470876216888,0.43897080421447754,0.343107134103775
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.32955370260723754,0.36832732197404994,0.29078008324042515,True,True,30.013375,0.6991086006164551,4.615163106791442e-06,0.676789402961731,4.330665433371905e-06,0.41718387603759766,0.9999930262565613,0.034941453486680984,0.8421035408973694,0.4727441072463989,0.003932745195925236,0.4853377342224121,0.004189501516520977,0.01259548868983984,0.9697408676147461
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.06899665739473115,0.011197279470344882,0.12679603531911743,True,True,9.714375,0.7522492408752441,0.35467538237571716,0.763036847114563,0.3472367525100708,0.9851363897323608,0.09394782036542892,0.7829558849334717,0.042867034673690796,0.02488524280488491,0.0883210152387619,0.0263607669621706,0.13911351561546326,0.9991048574447632,0.003764239838346839
fusion_calibration,cal_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9975692871784115,0.9975692871784115,,False,True,2.728375,0.72142493724823,0.4611600339412689,0.7354354858398438,0.45984452962875366,0.9850014448165894,0.08187766373157501,0.8546460866928101,0.026536978781223297,0.703598141670227,0.11002809554338455,0.7068619728088379,0.18106213212013245,0.996868908405304,0.0013227226445451379
fusion_calibration,cal_b,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9987620988177042,0.9987620988177042,,False,True,3.993875,0.7376093864440918,0.3522966802120209,0.7490398287773132,0.3482302725315094,0.9744611382484436,0.13363085687160492,0.8049678206443787,0.025776516646146774,0.7225686311721802,0.11488752067089081,0.7262447476387024,0.1669069230556488,0.9921850562095642,0.010319894179701805
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5110610264355695,0.9523891870617521,0.06973286580938687,True,True,13.0561875,0.7421639561653137,0.9994772672653198,0.7462762594223022,0.9994556903839111,0.7482093572616577,0.9994641542434692,0.19325880706310272,0.017112549394369125,0.5632995963096619,0.9971326589584351,0.5617027878761292,0.9973312020301819,0.1153402030467987,0.885906994342804
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.21941177316144378,0.28389369446219453,0.154929851860693,True,True,12.2894375,0.7315781116485596,0.6634272933006287,0.7442049384117126,0.664195716381073,0.9803600311279297,0.36860913038253784,0.6853231191635132,0.054692018777132034,0.45324090123176575,0.1949530392885208,0.4510948061943054,0.27745839953422546,0.948225736618042,0.007446896284818649
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.3475273764387051,0.014192323129394491,0.6808624297480158,True,True,35.528375,0.7136683464050293,0.09751427173614502,0.7141485214233398,0.09710603952407837,0.7225546836853027,0.7881271839141846,0.28937774896621704,0.4585953950881958,0.1892346441745758,0.32003721594810486,0.19671465456485748,0.3130384087562561,0.3387477695941925,0.5428450107574463
