path,vf_max,vfile,vp_model
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.6684085130691528,0.6988129019737244,0.9853157997131348
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.7298159599304199,0.7169368863105774,0.5754740834236145
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.7414830923080444,0.728411078453064,0.5431998372077942
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.7062100172042847,0.6822788119316101,0.43484118580818176
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.6843643188476562,0.6677920818328857,0.46543821692466736
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.7477744221687317,0.7491404414176941,0.9176956415176392
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.7901804447174072,0.7207960486412048,0.7351592183113098
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.6954321265220642,0.7077835202217102,0.9802858829498291
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.7730576395988464,0.7648561000823975,0.9240918159484863
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.6856368780136108,0.6916654109954834,0.9512284398078918
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.767741858959198,0.7516144514083862,0.9580388069152832
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.7385679483413696,0.726861834526062,0.5844396352767944
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.7493659853935242,0.7181135416030884,0.3383554220199585
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.7133857011795044,0.7200570702552795,0.7987805604934692
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.7318199276924133,0.7185927033424377,0.5372746586799622
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.7481247782707214,0.7112885117530823,0.773230254650116
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6999078989028931,0.6718785762786865,0.9294493794441223
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.7900948524475098,0.7876675724983215,0.9745428562164307
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.6612464189529419,0.6522008776664734,0.5474265217781067
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.737713098526001,0.7303234338760376,0.7053676247596741
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.7376881241798401,0.7290276885032654,0.8902289271354675
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.7142350673675537,0.6870390176773071,0.4006677567958832
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.7912697196006775,0.7945331335067749,0.9751546382904053
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6799325942993164,0.6647419929504395,0.48928308486938477
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.8025791645050049,0.8053018450737,0.9844373464584351
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7391523122787476,0.7275549173355103,0.5654003620147705
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.7499264478683472,0.7172034978866577,0.3186972141265869
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6978804469108582,0.6778461933135986,0.5016027092933655
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.7285647392272949,0.7163705229759216,0.5640525817871094
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.7620202302932739,0.7548072934150696,0.9826897382736206
data/raw/gtzan_unique_v2/metal.00053.wav,0.7744206190109253,0.7376728057861328,0.28431543707847595
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.8149914741516113,0.8040122985839844,0.9885869026184082
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.7369659543037415,0.7446273565292358,0.8290466070175171
