path,vf_max,vfile,vp_model
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.7019405364990234,0.6983679533004761,0.8614330291748047
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.7660634517669678,0.7714655995368958,0.969189465045929
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7485306859016418,0.7502360343933105,0.9649366140365601
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7136273980140686,0.7030999660491943,0.5470656752586365
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7620124816894531,0.7636382579803467,0.96211838722229
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.6807225346565247,0.6711734533309937,0.8147745728492737
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7371768355369568,0.7232992649078369,0.5451332926750183
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.717175304889679,0.7057129740715027,0.5301001071929932
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7661731839179993,0.7688109874725342,0.9608424305915833
data/raw/gtzan_unique_v2/rock.00033.wav,0.7059999704360962,0.6855185627937317,0.4575515687465668
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.680462658405304,0.7028765678405762,0.982894241809845
data/raw/gtzan_unique_v2/pop.00085.wav,0.7219473123550415,0.6937421560287476,0.4226315915584564
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7370949983596802,0.7277364730834961,0.6068598628044128
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7644484639167786,0.7630340456962585,0.9724630117416382
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.7956031560897827,0.7977113723754883,0.9827361702919006
data/raw/gtzan_unique_v2/jazz.00050.wav,0.723621129989624,0.6949235796928406,0.3769877851009369
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.7586200833320618,0.7333821058273315,0.9443941116333008
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6288682818412781,0.6220499277114868,0.8793795108795166
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.6529208421707153,0.650553822517395,0.6004306674003601
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.6943194270133972,0.677147626876831,0.49256065487861633
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7274953126907349,0.7159643173217773,0.5744778513908386
data/raw/gtzan_unique_v2/classical.00028.wav,0.6786895394325256,0.6665846109390259,0.5213636159896851
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6705594062805176,0.6863985061645508,0.9631943702697754
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7250065207481384,0.6938536763191223,0.9349126219749451
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7319642901420593,0.7218927145004272,0.592555582523346
data/raw/gtzan_unique_v2/reggae.00048.wav,0.6874470710754395,0.6703031063079834,0.47565707564353943
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.7281561493873596,0.7137547135353088,0.5402606129646301
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7387990355491638,0.7347427606582642,0.9808940887451172
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.7462149262428284,0.7501797676086426,0.9494823813438416
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.769730806350708,0.7541936039924622,0.9370213150978088
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.7179548740386963,0.725108802318573,0.9786834716796875
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7371675372123718,0.7136639356613159,0.8678805232048035
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.6414836645126343,0.6680912971496582,0.972318172454834
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7783015966415405,0.7236390709877014,0.6770129203796387
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.7552533745765686,0.7546801567077637,0.9709241986274719
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6820966005325317,0.6708319187164307,0.7633795142173767
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.7098761796951294,0.7205401659011841,0.9701114296913147
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7894690036773682,0.7915753126144409,0.9646074175834656
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.734524667263031,0.7364803552627563,0.7146152853965759
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7650021910667419,0.7419586181640625,0.9780299663543701
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.7109473347663879,0.7034857273101807,0.8071320056915283
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.6467392444610596,0.6636784672737122,0.9548012614250183
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7587648034095764,0.7528430819511414,0.9295787811279297
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.7094524502754211,0.7080337405204773,0.817493736743927
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.7804073691368103,0.7851925492286682,0.9821346998214722
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.680515468120575,0.692264974117279,0.9745063185691833
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7527377009391785,0.7428383827209473,0.7687041759490967
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.7116273641586304,0.7046197652816772,0.9601842761039734
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.7407183051109314,0.7435615062713623,0.9539353251457214
data/raw/gtzan_unique_v2/jazz.00041.wav,0.7041248083114624,0.6794806718826294,0.4626682996749878
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6974696516990662,0.6797865629196167,0.4632047116756439
data/raw/gtzan_unique_v2/classical.00024.wav,0.674583375453949,0.6653344631195068,0.5573620200157166
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.7319027781486511,0.7172995805740356,0.6488708257675171
data/raw/gtzan_unique_v2/disco.00058.wav,0.700386643409729,0.6767137050628662,0.45907697081565857
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.8118807077407837,0.7392985820770264,0.8145797252655029
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7460909485816956,0.7514224052429199,0.9125217199325562
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7532318830490112,0.7375456094741821,0.8363919258117676
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.7182577848434448,0.7043171525001526,0.5000626444816589
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6966934204101562,0.6686592102050781,0.46758270263671875
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.7964587807655334,0.7816221117973328,0.9807654023170471
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7258977890014648,0.7146217823028564,0.5771555304527283
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.7377623319625854,0.7232995629310608,0.8514034152030945
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.7282344102859497,0.693689227104187,0.714066207408905
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7376483678817749,0.7348743677139282,0.6567636132240295
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.7880944609642029,0.7793513536453247,0.973170816898346
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6173664331436157,0.6382525563240051,0.9310515522956848
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.6831128001213074,0.7041140794754028,0.9811516404151917
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.7907841205596924,0.8004143238067627,0.991530179977417
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.760093092918396,0.7708104252815247,0.9913520812988281
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.7779423594474792,0.7745875716209412,0.9750803112983704
data/raw/gtzan_unique_v2/classical.00089.wav,0.6487268805503845,0.6413021683692932,0.6047405004501343
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7622739672660828,0.7644486427307129,0.8157153129577637
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.722428560256958,0.710719108581543,0.8790882229804993
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.729910671710968,0.7258151173591614,0.6348850727081299
data/raw/gtzan_unique_v2/jazz.00089.wav,0.674177348613739,0.6628580689430237,0.6307713389396667
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.8027093410491943,0.7334427833557129,0.8673171401023865
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.7363543510437012,0.7480050921440125,0.9828847646713257
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7347062230110168,0.7206204533576965,0.5314524173736572
data/raw/gtzan_unique_v2/jazz.00012.wav,0.6704772114753723,0.6699255108833313,0.6894144415855408
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.7242283821105957,0.7415758967399597,0.9823280572891235
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6859592199325562,0.6778160333633423,0.6765599846839905
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7522360682487488,0.7494351267814636,0.9671722054481506
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6685134172439575,0.658897876739502,0.5310936570167542
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7354568839073181,0.7223067283630371,0.5428165197372437
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7390713095664978,0.7288720011711121,0.5947428941726685
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6894868612289429,0.6953051090240479,0.7422149181365967
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7267391085624695,0.7165157198905945,0.5702949166297913
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.8048664331436157,0.8084507584571838,0.9896798133850098
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.7902364730834961,0.7965729236602783,0.9898861646652222
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7317602038383484,0.7209829092025757,0.5656951665878296
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.7092244625091553,0.689195990562439,0.7264800667762756
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7269733548164368,0.7125957012176514,0.5306828022003174
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.7193747758865356,0.709869384765625,0.9134042263031006
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7408403754234314,0.7441819310188293,0.7699399590492249
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6609480977058411,0.6524543762207031,0.5291364789009094
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7998954653739929,0.7889766693115234,0.9875737428665161
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6920892000198364,0.674463152885437,0.4897710382938385
