path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.5862579941749573,0.5825984477996826,0.856757402420044
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.6753180623054504,0.6846097707748413,0.9800439476966858
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.6556050181388855,0.6630119681358337,0.9762114882469177
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6517066359519958,0.6492387652397156,0.6928021907806396
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6435450911521912,0.6475892066955566,0.6182509660720825
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.6751120090484619,0.6813054084777832,0.9876692891120911
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.6591472029685974,0.6670926213264465,0.9735703468322754
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0.5617374777793884,0.5599349737167358,0.6672917008399963
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.7271371483802795,0.7006828188896179,0.9888859987258911
data/raw/gtzan_unique_v2/country.00092.wav,0.637637197971344,0.629437267780304,0.5133340358734131
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6517523527145386,0.655906081199646,0.6113373041152954
data/raw/gtzan_unique_v2/jazz.00011.wav,0.6138699054718018,0.5986306071281433,0.6125221252441406
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.6439046263694763,0.6542056202888489,0.9697569608688354
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.648930549621582,0.6511169075965881,0.6057500839233398
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6418663859367371,0.6420902013778687,0.5731068849563599
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.6483316421508789,0.6579721570014954,0.9763031005859375
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6563429236412048,0.6598162651062012,0.6039556264877319
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6433714032173157,0.6518586277961731,0.6737684011459351
