path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.5775388479232788,0.5936940312385559,0.961676299571991
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.6619213223457336,0.6652243137359619,0.6491072177886963
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6766597032546997,0.6762811541557312,0.5803546905517578
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.6307728886604309,0.6231496334075928,0.5609986782073975
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.6017951369285583,0.6042677164077759,0.6263808608055115
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.690132200717926,0.6940587162971497,0.9693227410316467
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.7092549204826355,0.653181791305542,0.8339710235595703
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.609347403049469,0.6152604818344116,0.9692887663841248
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.6902111768722534,0.6845561265945435,0.9259564876556396
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.5917070508003235,0.5871572494506836,0.932018518447876
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.7058493494987488,0.6918103694915771,0.9817593097686768
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.6667354702949524,0.6666285991668701,0.6048802137374878
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.670012354850769,0.6613186597824097,0.5026940703392029
