path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6550465822219849,0.6590299606323242,0.6422165036201477
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.5995962619781494,0.6076131463050842,0.8982925415039062
data/raw/gtzan_unique_v2/classical.00097.wav,0.5846803784370422,0.5927281379699707,0.8312347531318665
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.6737284064292908,0.67387455701828,0.6102893352508545
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6269161105155945,0.6302694082260132,0.9570019245147705
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6455846428871155,0.6550546288490295,0.9763399958610535
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.6444668769836426,0.6166662573814392,0.9586319923400879
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.5985278487205505,0.5949497222900391,0.9636693000793457
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.5865972638130188,0.5925240516662598,0.8996292948722839
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6523643136024475,0.6579270362854004,0.6561876535415649
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6443325281143188,0.6587052941322327,0.971393883228302
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.6968964338302612,0.7043612599372864,0.9908711314201355
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.636576235294342,0.6218547224998474,0.9419609904289246
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.600734531879425,0.5933852195739746,0.9504801630973816
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6567808985710144,0.6636807918548584,0.6612771153450012
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.5931033492088318,0.6069977283477783,0.8920571804046631
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.5891172885894775,0.6039914488792419,0.9730486869812012
data/raw/gtzan_unique_v2/classical.00089.wav,0.5749225616455078,0.5858758687973022,0.7989728450775146
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6134002804756165,0.5955694913864136,0.9394858479499817
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.653157651424408,0.6569274067878723,0.6442905068397522
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.5693737864494324,0.5914239883422852,0.9585068821907043
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.6412579417228699,0.6240442991256714,0.8992161750793457
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.6740131378173828,0.6846719980239868,0.986512303352356
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6550081968307495,0.6578512191772461,0.6131321787834167
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.6919540762901306,0.6973782181739807,0.9906721115112305
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.6096677184104919,0.6154762506484985,0.8847565650939941
data/raw/gtzan_unique_v2/classical.00073.wav,0.581373929977417,0.5864136219024658,0.8095273971557617
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.639303982257843,0.6432290077209473,0.6170181035995483
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6605014801025391,0.6625089645385742,0.6297820210456848
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6683831214904785,0.6679824590682983,0.5866308808326721
data/raw/gtzan_unique_v2/classical.00056.wav,0.6881645917892456,0.6845442056655884,0.6569820046424866
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.6624811291694641,0.672124981880188,0.9823859930038452
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.6650522947311401,0.6728005409240723,0.9804915189743042
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.6095550656318665,0.6200523972511292,0.9681189060211182
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.6627909541130066,0.675277829170227,0.9917831420898438
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.597962498664856,0.608551025390625,0.9624739289283752
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6049270629882812,0.6053484678268433,0.8656056523323059
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.581536054611206,0.5722306966781616,0.8905367255210876
data/raw/gtzan_unique_v2/disco.00086.wav,0.6638990640640259,0.6705699563026428,0.7550806999206543
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6599426865577698,0.6636406779289246,0.643118679523468
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.6171545386314392,0.6166011095046997,0.831295907497406
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.6491729021072388,0.6594333648681641,0.9749115705490112
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.5742293000221252,0.5977137684822083,0.9689418077468872
data/raw/gtzan_unique_v2/jazz.00012.wav,0.5796011686325073,0.5868458151817322,0.8604585528373718
data/raw/gtzan_unique_v2/rock.00027.wav,0.6098348498344421,0.6102492213249207,0.8272219300270081
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.656001627445221,0.6615545749664307,0.9869102239608765
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6281391978263855,0.6348682641983032,0.7291914224624634
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.664068877696991,0.6649227142333984,0.601119339466095
data/raw/gtzan_unique_v2/pop.00028.wav,0.6787517666816711,0.6709610223770142,0.7796251773834229
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6327996253967285,0.6297383308410645,0.8461073040962219
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.670667827129364,0.6738907098770142,0.6251677870750427
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.6512539386749268,0.6627553105354309,0.9871233701705933
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.6559551954269409,0.6655483245849609,0.9792991280555725
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6672289967536926,0.6705727577209473,0.6255465745925903
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.6655011177062988,0.6716935038566589,0.9814555644989014
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6124705076217651,0.6084191799163818,0.9354001879692078
data/raw/gtzan_unique_v2/classical.00029.wav,0.599843442440033,0.6018878221511841,0.7981729507446289
data/raw/gtzan_unique_v2/rock.00033.wav,0.6352005004882812,0.6326749920845032,0.7924770712852478
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6472803354263306,0.6511918306350708,0.8508760333061218
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6644507050514221,0.6462368965148926,0.9536687731742859
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6652464866638184,0.6670411825180054,0.5987370610237122
data/raw/gtzan_unique_v2/classical.00024.wav,0.6015883684158325,0.6069062948226929,0.806002140045166
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.6772618889808655,0.6872074007987976,0.9874284863471985
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.5972950458526611,0.60282301902771,0.8564922213554382
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6125994324684143,0.6141816973686218,0.9784717559814453
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.680326521396637,0.6890826225280762,0.9870620965957642
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6289465427398682,0.6370357871055603,0.9695788621902466
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.7009751796722412,0.7138186693191528,0.9932333827018738
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.6577871441841125,0.6695458292961121,0.9816598296165466
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.595032811164856,0.6054397821426392,0.7082085609436035
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.715725302696228,0.7264165282249451,0.9931098222732544
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.6691009402275085,0.6701928377151489,0.6188084483146667
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6351607441902161,0.6482080221176147,0.8844928741455078
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6263771057128906,0.634575366973877,0.9062745571136475
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6577733159065247,0.6648788452148438,0.984027087688446
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6204561591148376,0.622044563293457,0.8209550976753235
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6402928233146667,0.6376452445983887,0.9823248386383057
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.6553875207901001,0.667177677154541,0.9867114424705505
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6592050194740295,0.661794126033783,0.6290398240089417
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.5878572463989258,0.5959882736206055,0.9207865595817566
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6536533236503601,0.6519793272018433,0.9830673933029175
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6484120488166809,0.6523153781890869,0.7222100496292114
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7125130295753479,0.7018254995346069,0.9814331531524658
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6266121864318848,0.6130037903785706,0.9542261958122253
