path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6231905817985535,0.6260964274406433,0.9004911780357361
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0.6989849805831909,0.7011001706123352,0.9846340417861938
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6687531471252441,0.6701688170433044,0.973952054977417
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6499613523483276,0.6524625420570374,0.6402298808097839
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.6918626427650452,0.6940837502479553,0.9807120561599731
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.6176247596740723,0.6029568910598755,0.8630824685096741
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6714521646499634,0.6710919737815857,0.5764797329902649
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6537439823150635,0.6529541015625,0.5804883241653442
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6833505630493164,0.6882758736610413,0.9722200036048889
data/raw/gtzan_unique_v2/rock.00033.wav,0.6295464634895325,0.6262342929840088,0.5826465487480164
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,0.5935572385787964,0.6053845882415771,0.966948390007019
data/raw/gtzan_unique_v2/pop.00085.wav,0.6538044810295105,0.6462662220001221,0.5851588845252991
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6638752222061157,0.6647133231163025,0.6232458353042603
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6815561652183533,0.6835463643074036,0.9796014428138733
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,0.7148168087005615,0.7173677086830139,0.9889541864395142
data/raw/gtzan_unique_v2/jazz.00050.wav,0.642599880695343,0.6364562511444092,0.5292463302612305
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6700162291526794,0.6371661424636841,0.9387279152870178
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5712865591049194,0.5739450454711914,0.8560703992843628
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.5892161130905151,0.5847873687744141,0.6413751244544983
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.627285897731781,0.6280049085617065,0.659568727016449
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6611242890357971,0.6612600684165955,0.5987728834152222
data/raw/gtzan_unique_v2/classical.00028.wav,0.6163728833198547,0.6177960634231567,0.6298105120658875
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6069843173027039,0.6182313561439514,0.9685140252113342
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6397016048431396,0.6087511777877808,0.9325554370880127
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6617486476898193,0.6614326238632202,0.6110168695449829
data/raw/gtzan_unique_v2/reggae.00048.wav,0.6188522577285767,0.6159770488739014,0.6027567386627197
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6657833456993103,0.6642759442329407,0.5891746878623962
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.644521951675415,0.6450611352920532,0.9824539422988892
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6800481081008911,0.6787093877792358,0.9605607986450195
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.6978772282600403,0.6824895143508911,0.9575598239898682
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.6361243724822998,0.6441999673843384,0.9813424944877625
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6672943234443665,0.6394450664520264,0.9036480784416199
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.5671179294586182,0.5860118269920349,0.9558241367340088
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7047839760780334,0.6581248044967651,0.7481939196586609
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.6763684749603271,0.6782112121582031,0.9801089763641357
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6080352663993835,0.6110904216766357,0.826973021030426
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.6288914680480957,0.6367856860160828,0.9711095094680786
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7274500131607056,0.7332379817962646,0.9887744188308716
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6484723091125488,0.653394341468811,0.6320950984954834
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6855000257492065,0.6645100712776184,0.9834873080253601
