split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5214390720951819,0.6796500293782624,0.36322811481210143,True,True,41.4931875,0.676419734954834,0.0007243380532599986,0.6680874824523926,0.0007064550300128758,0.889626681804657,0.998314380645752,0.02980578877031803,0.7946327328681946
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.005662472003380199,0.006699635053661331,0.004625308953099067,True,True,9.9,0.7177222967147827,0.3385311961174011,0.7194472551345825,0.33955255150794983,0.9426032900810242,0.17306524515151978,0.8427293300628662,0.036400072276592255
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.6740270557381303,0.6740270557381303,,False,True,5.6315625,0.6970985531806946,0.5344488620758057,0.6960138082504272,0.5453479886054993,0.9181582927703857,0.972062885761261,0.703467607498169,0.48373135924339294
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.218563688929319,0.218563688929319,,False,True,6.4,0.6700389981269836,0.9922783374786377,0.6718819737434387,0.9922276139259338,0.7081188559532166,0.9938487410545349,0.4669424593448639,0.4362775981426239
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015818044110388355,0.0049693429390234795,0.026666745281753227,True,True,16.705,0.7190814018249512,0.41004520654678345,0.7211275100708008,0.41475531458854675,0.9424907565116882,0.1237630844116211,0.8300207853317261,0.03500872105360031
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.12304857720295967,0.10939482127456462,0.13670233313135471,True,True,33.993375,0.6706665754318237,0.0014800180215388536,0.6700896620750427,0.0014822965022176504,0.8377601504325867,0.9990246891975403,0.03178347647190094,0.8258487582206726
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.905247865383002,0.905247865383002,,False,True,4.3148125,0.6626573204994202,0.9995228052139282,0.6649819016456604,0.9995013475418091,0.6509693264961243,0.9994966983795166,0.013256523758172989,0.009687501937150955
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9569600623441632,0.9569600623441632,,False,True,4.6623125,0.6576182246208191,0.9995813965797424,0.6588016152381897,0.9995580315589905,0.6757293343544006,0.9996840953826904,0.008906995877623558,0.01764289289712906
val_a,val_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9989910974386647,0.9989910974386647,,False,True,5.5031875,0.7202746272087097,0.7939745783805847,0.7210136651992798,0.797183096408844,0.9400959610939026,0.6996557116508484,0.5856984257698059,0.4632343053817749
val_a,val_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.40102579290009654,0.46196784007054753,0.3400837457296456,True,True,30.013375,0.7029997110366821,1.1944260904783732e-06,0.7069300413131714,1.1205743248865474e-06,0.7713615298271179,0.9999974370002747,0.013096927665174007,0.8669586181640625
