split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,split_internal_mix,mix::WF3::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.9951571535793696,0.9921251748531765,0.9981891323055627,True,True,38.0955,0.7055668830871582,0.284335732460022,0.7019543647766113,0.2912644147872925,0.8882091641426086,0.7028234601020813,0.5020134449005127,0.5032715201377869,0.3457522392272949,0.16249021887779236,0.34939637780189514,0.20140698552131653,0.8772373795509338,0.1521553248167038
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.16323057205022445,0.020021787552805422,0.3064393565476435,True,True,33.803375,0.7082077264785767,0.15115991234779358,0.7046425342559814,0.1471831053495407,0.876249372959137,0.7053309082984924,0.502551794052124,0.5043082237243652,0.05759575217962265,0.1310979723930359,0.059966620057821274,0.16232487559318542,0.7586949467658997,0.20617608726024628
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.019627814075450885,0.019627814075450885,,False,True,3.055,0.7408716082572937,0.3587456941604614,0.7459298968315125,0.34876537322998047,0.9656276106834412,0.10530965030193329,0.5029786229133606,0.5062260031700134,0.08477102220058441,0.08713148534297943,0.08812221884727478,0.147446870803833,0.9987385869026184,0.001039718626998365
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.4982221845245593,0.4596325877077888,0.5368117813413298,True,True,30.0001875,0.6739035844802856,0.0011970007326453924,0.668880820274353,0.0011703064665198326,0.8721457123756409,0.9968979954719543,0.5017048716545105,0.5033177733421326,0.14821293950080872,0.07181441783905029,0.14803025126457214,0.08213470876216888,0.43897080421447754,0.343107134103775
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.32955370260723754,0.36832732197404994,0.29078008324042515,True,True,30.013375,0.7141422033309937,4.615163106791442e-06,0.7188929319381714,4.330665433371905e-06,0.7944765090942383,0.9999930262565613,0.5010780692100525,0.5019813179969788,0.4727441072463989,0.003932745195925236,0.4853377342224121,0.004189501516520977,0.01259548868983984,0.9697408676147461
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.06899665739473115,0.011197279470344882,0.12679603531911743,True,True,9.714375,0.7262462377548218,0.35467538237571716,0.728895366191864,0.3472367525100708,0.9551592469215393,0.09394782036542892,0.5032253265380859,0.505811333656311,0.02488524280488491,0.0883210152387619,0.0263607669621706,0.13911351561546326,0.9991048574447632,0.003764239838346839
fusion_calibration,cal_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9975692871784115,0.9975692871784115,,False,True,2.728375,0.755882740020752,0.4611600339412689,0.7603470087051392,0.45984452962875366,0.9751232266426086,0.08187766373157501,0.5039110779762268,0.5064590573310852,0.703598141670227,0.11002809554338455,0.7068619728088379,0.18106213212013245,0.996868908405304,0.0013227226445451379
fusion_calibration,cal_b,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9987620988177042,0.9987620988177042,,False,True,3.993875,0.7330653667449951,0.3522966802120209,0.7379204630851746,0.3482302725315094,0.9546757340431213,0.13363085687160492,0.5029056072235107,0.5057262778282166,0.7225686311721802,0.11488752067089081,0.7262447476387024,0.1669069230556488,0.9921850562095642,0.010319894179701805
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5110610264355695,0.9523891870617521,0.06973286580938687,True,True,13.0561875,0.6721104383468628,0.9994772672653198,0.6757464408874512,0.9994556903839111,0.7317761182785034,0.9994641542434692,0.5020867586135864,0.5028432607650757,0.5632995963096619,0.9971326589584351,0.5617027878761292,0.9973312020301819,0.1153402030467987,0.885906994342804
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.21941177316144378,0.28389369446219453,0.154929851860693,True,True,12.2894375,0.7447150945663452,0.6634272933006287,0.7507005929946899,0.664195716381073,0.9649447202682495,0.36860913038253784,0.5030156373977661,0.5057746767997742,0.45324090123176575,0.1949530392885208,0.4510948061943054,0.27745839953422546,0.948225736618042,0.007446896284818649
