split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,split_internal_mix,mix::WF3::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.9951571535793696,0.9921251748531764,0.9981891323055628,True,True,38.0955,0.7055668830871582,0.284335732460022,0.7019543647766113,0.2912644147872925,0.8882091641426086,0.7028234601020813,0.2852474451065063,0.590653121471405,0.3457522392272949,0.1624902188777923,0.3493963778018951,0.2014069855213165,0.8772373795509338,0.1521553248167038
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.1632305720502244,0.0200217875528054,0.3064393565476435,True,True,33.803375,0.7082077264785767,0.1511599123477935,0.7046425342559814,0.1471831053495407,0.876249372959137,0.7053309082984924,0.2810803353786468,0.5725606083869934,0.0575957521796226,0.1310979723930359,0.0599666200578212,0.1623248755931854,0.7586949467658997,0.2061760872602462
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0196278140754508,0.0196278140754508,,False,True,3.055,0.7408716082572937,0.3587456941604614,0.7459298968315125,0.3487653732299804,0.9656276106834412,0.1053096503019332,0.8388499617576599,0.0156527422368526,0.0847710222005844,0.0871314853429794,0.0881222188472747,0.147446870803833,0.9987385869026184,0.0010397186269983
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.4982221845245593,0.4596325877077888,0.5368117813413298,True,True,30.0001875,0.6739035844802856,0.0011970007326453,0.668880820274353,0.0011703064665198,0.8721457123756409,0.9968979954719543,0.0239326041191816,0.8796795010566711,0.1482129395008087,0.0718144178390502,0.1480302512645721,0.0821347087621688,0.4389708042144775,0.343107134103775
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.3295537026072375,0.3683273219740499,0.2907800832404251,True,True,30.013375,0.7141422033309937,4.615163106791442e-06,0.7188929319381714,4.330665433371905e-06,0.7944765090942383,0.9999930262565612,0.0349414534866809,0.8421035408973694,0.4727441072463989,0.0039327451959252,0.4853377342224121,0.0041895015165209,0.0125954886898398,0.969740867614746
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0689966573947311,0.0111972794703448,0.1267960353191174,True,True,9.714375,0.7262462377548218,0.3546753823757171,0.728895366191864,0.3472367525100708,0.9551592469215392,0.0939478203654289,0.7829558849334717,0.0428670346736907,0.0248852428048849,0.0883210152387619,0.0263607669621706,0.1391135156154632,0.9991048574447632,0.0037642398383468
fusion_calibration,cal_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9975692871784116,0.9975692871784116,,False,True,2.728375,0.755882740020752,0.4611600339412689,0.7603470087051392,0.4598445296287536,0.9751232266426086,0.081877663731575,0.8546460866928101,0.0265369787812232,0.703598141670227,0.1100280955433845,0.7068619728088379,0.1810621321201324,0.996868908405304,0.0013227226445451
fusion_calibration,cal_b,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9987620988177042,0.9987620988177042,,False,True,3.993875,0.7330653667449951,0.3522966802120209,0.7379204630851746,0.3482302725315094,0.9546757340431212,0.1336308568716049,0.8049678206443787,0.0257765166461467,0.7225686311721802,0.1148875206708908,0.7262447476387024,0.1669069230556488,0.9921850562095642,0.0103198941797018
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5110610264355695,0.952389187061752,0.0697328658093868,True,True,13.0561875,0.6721104383468628,0.9994772672653198,0.6757464408874512,0.9994556903839112,0.7317761182785034,0.9994641542434692,0.1932588070631027,0.0171125493943691,0.5632995963096619,0.9971326589584352,0.5617027878761292,0.997331202030182,0.1153402030467987,0.885906994342804
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2194117731614437,0.2838936944621945,0.154929851860693,True,True,12.2894375,0.7447150945663452,0.6634272933006287,0.7507005929946899,0.664195716381073,0.9649447202682496,0.3686091303825378,0.6853231191635132,0.054692018777132,0.4532409012317657,0.1949530392885208,0.4510948061943054,0.2774583995342254,0.948225736618042,0.0074468962848186
