split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.12362496163795496,0.11248492483953618,0.13476499843637374,True,True,33.993375,0.6766760349273682,0.002275351667776704,0.6797193884849548,0.0022777579724788666,0.8601229786872864,0.9980326294898987,0.03326624259352684,0.8402235507965088
val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9996422078436393,0.9996422078436393,,False,True,5.1865625,0.7238478660583496,0.46221664547920227,0.7310291528701782,0.46780312061309814,0.9398581385612488,0.05333907902240753,0.7624147534370422,0.030312202870845795
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.016230866952459348,0.016230866952459348,,False,True,5.6,0.703420102596283,0.39504748582839966,0.7060630321502686,0.3917558193206787,0.928656280040741,0.11421428620815277,0.8220080733299255,0.02123367227613926
val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9342161889891206,0.8890508459481148,0.9793815320301265,True,True,8.91975,0.674831748008728,0.9996079206466675,0.681923508644104,0.9995940923690796,0.7151092290878296,0.9995045065879822,0.012315232306718826,0.0398428738117218
val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.8132076790375642,0.8132076790375642,,False,True,5.7250625,0.6593979597091675,0.9998536109924316,0.6647219657897949,0.9998431205749512,0.6350811719894409,0.9999217987060547,0.020670965313911438,0.05898800119757652
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.011163488428274993,0.011163488428274993,,False,True,5.585,0.7062832713127136,0.3371503949165344,0.7050948739051819,0.3339954912662506,0.9398029446601868,0.16276849806308746,0.8545188307762146,0.037685494869947433
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.023618161677475387,0.023618161677475387,,False,True,4.835,0.7231704592704773,0.7013354301452637,0.7281810641288757,0.7058779001235962,0.9440343379974365,0.24174097180366516,0.7202887535095215,0.05137429013848305
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.6072854076353688,0.5562902162975634,0.6582805989731741,True,True,30.013375,0.6728070974349976,4.740101303468691e-06,0.6692242622375488,4.498012458498124e-06,0.8096907734870911,0.9999982714653015,0.019546082243323326,0.7280833125114441
val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994265906127817,0.9997602459382069,0.9990929352873565,True,True,9.57275,0.7401446104049683,0.39535021781921387,0.7445920705795288,0.39113348722457886,0.9650840759277344,0.048674847930669785,0.737424910068512,0.023418931290507317
val_c,val_c,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4357384502418846,0.47224526829469154,0.3992316321890777,True,True,30.013375,0.7110877633094788,5.828933353768662e-07,0.720512866973877,5.48403534139652e-07,0.7014173865318298,0.9999990463256836,0.01696952059864998,0.9142930507659912
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8385130042031199,0.8385130042031199,,False,True,5.6315625,0.6605314612388611,0.9998394250869751,0.666203498840332,0.9998276233673096,0.6168613433837891,0.9999032020568848,0.020509719848632812,0.05809283256530762
val_c,val_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5729086590142658,0.763271603947779,0.38254571408075266,True,True,30.013375,0.6795163750648499,0.00011178360728081316,0.6827707290649414,0.00010968136484734714,0.7523739337921143,0.9999213814735413,0.016675008460879326,0.7061968445777893
val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994106447384907,0.9994106447384907,,False,True,3.9530625,0.7221267223358154,0.4786507487297058,0.7283146381378174,0.4843466579914093,0.9426623582839966,0.04727926105260849,0.7787874937057495,0.015817856416106224
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8874240010222567,0.8874240010222567,,False,True,5.284625,0.6621161699295044,0.9999635219573975,0.6676934361457825,0.9999600648880005,0.6322908997535706,0.9999825954437256,0.01637423038482666,0.10034507513046265
