split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.013423175127357996,0.022369554036557254,0.004476796218158738,True,True,10.26,0.7040934562683105,0.21146827936172485,0.7060040831565857,0.21061202883720398,0.9233458042144775,0.29917043447494507,0.5022813677787781,0.504509687423706,0.019801165908575058,0.07921073585748672,0.020664222538471222,0.11039343476295471,0.9941667318344116,0.02740558609366417
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.040937848239373346,0.040937848239373346,,False,True,2.27,0.752311646938324,0.43210017681121826,0.7592807412147522,0.4228792190551758,0.9750545620918274,0.0695122554898262,0.504401683807373,0.5075113773345947,0.2123422920703888,0.0912586897611618,0.21471171081066132,0.17352916300296783,0.999254047870636,0.00018948728393297642
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03261667706366504,0.04851491302668419,0.0167184411006459,True,True,12.06,0.7105389833450317,0.5560387372970581,0.7153629660606384,0.5600107312202454,0.9329392910003662,0.26653748750686646,0.5031871795654297,0.5054522156715393,0.017289062961935997,0.2694549560546875,0.01818997785449028,0.35860493779182434,0.9901154637336731,0.01183940190821886
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015597446753922713,0.015052512801350339,0.016142380706495086,True,True,10.21,0.7117630243301392,0.3949279189109802,0.7128452658653259,0.3964097797870636,0.9391750693321228,0.1736592799425125,0.5025196075439453,0.5052882432937622,0.07021267712116241,0.10508613288402557,0.07344905287027359,0.15099751949310303,0.9962923526763916,0.012155371718108654
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.06987660688011535,0.06987660688011535,,False,True,2.975,0.7537050843238831,0.4356505274772644,0.757337212562561,0.43196913599967957,0.9743872284889221,0.11054909974336624,0.5030654072761536,0.5055909156799316,0.6997988224029541,0.0845358818769455,0.7010990381240845,0.13904152810573578,0.9984499216079712,0.0014239297015592456
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.06524410837276041,0.06524410837276041,,False,True,6.11,0.7197282314300537,0.49034738540649414,0.7208007574081421,0.5005130171775818,0.9521008133888245,0.0950334370136261,0.503366231918335,0.5052040815353394,0.01563865691423416,0.16102546453475952,0.017301594838500023,0.22915881872177124,0.9998618364334106,0.006066934671252966
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.013510934265446656,0.01744525735512857,0.009576611175764742,True,True,7.78,0.7322273850440979,0.5178649425506592,0.7308815121650696,0.5295190811157227,0.9611543416976929,0.18090985715389252,0.5024068355560303,0.5039039254188538,0.3009207248687744,0.13435886800289154,0.3119828402996063,0.18431751430034637,0.9985148310661316,0.01313705649226904
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01589245401341428,0.010720833440381083,0.021064074586447476,True,True,10.06,0.7137951254844666,0.4341806173324585,0.7126423716545105,0.43620654940605164,0.9466644525527954,0.14134320616722107,0.5027962923049927,0.5056378245353699,0.03387678787112236,0.1071692705154419,0.03613274544477463,0.15564697980880737,0.998724102973938,0.008565704338252544
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03291686479841168,0.03291686479841168,,False,True,2.12,0.7574432492256165,0.48407745361328125,0.7676754593849182,0.4748789668083191,0.977227509021759,0.05528624355792999,0.5045983791351318,0.5084493160247803,0.1398019939661026,0.0842537134885788,0.14084278047084808,0.17193984985351562,0.9981443881988525,8.327815885422751e-05
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014904761760365575,0.020052451370581183,0.009757072150149967,True,True,8.0,0.7154425382614136,0.24294598400592804,0.7170292735099792,0.23826897144317627,0.9405099153518677,0.18331103026866913,0.5021881461143494,0.5047914385795593,0.05558846518397331,0.07602964341640472,0.05818381905555725,0.11138564348220825,0.9964709281921387,0.013542508706450462
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0822564194887326,0.0822564194887326,,False,True,3.415,0.7404103875160217,0.38247835636138916,0.744836151599884,0.3755899667739868,0.9682710766792297,0.08167190849781036,0.5033660531044006,0.5063545107841492,0.05508618429303169,0.09249259531497955,0.05818044766783714,0.1590084284543991,0.9994031190872192,0.0007098364294506609
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012272659548974807,0.015305621511823816,0.009239697586125797,True,True,10.855,0.7349851131439209,0.3494065999984741,0.7383522987365723,0.34306180477142334,0.9638603925704956,0.15628595650196075,0.5039264559745789,0.5070987939834595,0.2240132838487625,0.12060423940420151,0.22984656691551208,0.19065307080745697,0.995847225189209,0.002083844505250454
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03045081305765864,0.03045081305765864,,False,True,3.005,0.7439717054367065,0.4551946818828583,0.7475026845932007,0.4543551206588745,0.9685949683189392,0.10609148442745209,0.5030531883239746,0.5059469938278198,0.5576366782188416,0.08174468576908112,0.5597240328788757,0.13594120740890503,0.9985396862030029,0.001322476309724152
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.027307043940933036,0.027307043940933036,,False,True,2.06,0.7589212656021118,0.3460365831851959,0.7682265043258667,0.32368019223213196,0.978918731212616,0.07012295722961426,0.5050526261329651,0.5089889764785767,0.31945306062698364,0.07096287608146667,0.31708312034606934,0.15018931031227112,0.9982200264930725,5.8210778661305085e-05
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01775223346250319,0.01775223346250319,,False,True,3.7,0.7416456341743469,0.4518369734287262,0.741298258304596,0.4577426314353943,0.9680943489074707,0.10963083803653717,0.502489447593689,0.5036258101463318,0.628279983997345,0.10014580935239792,0.6374139785766602,0.14708207547664642,0.9996795654296875,0.0051272157579660416
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03786254641041391,0.03786254641041391,,False,True,3.83,0.7469139099121094,0.5462440252304077,0.7506513595581055,0.5575925707817078,0.9712466597557068,0.09104237705469131,0.5030558109283447,0.5054745674133301,0.09161735326051712,0.13791033625602722,0.09654710441827774,0.2234082669019699,0.9997311234474182,0.0011348353000357747
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014739561375417015,0.014739561375417015,,False,True,4.41,0.7342402935028076,0.42737966775894165,0.7358149290084839,0.4323030114173889,0.9555137157440186,0.1264137476682663,0.502371072769165,0.503774106502533,0.6488403677940369,0.09313613176345825,0.6559234261512756,0.1274288445711136,0.9978074431419373,0.022872520610690117
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03741327677082079,0.03741327677082079,,False,True,2.32,0.7627069354057312,0.42679330706596375,0.7690463066101074,0.418425053358078,0.9788758754730225,0.08935040980577469,0.504087507724762,0.5071485638618469,0.5381678938865662,0.07600261270999908,0.5359307527542114,0.14249545335769653,0.9982779026031494,0.00029638689011335373
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0789866744871046,0.015634203580167226,0.14233914539404197,True,True,8.9949375,0.7162468433380127,0.29333847761154175,0.7177935838699341,0.29031771421432495,0.9476525783538818,0.14977386593818665,0.5031601190567017,0.5053487420082092,0.00934490468353033,0.11555397510528564,0.010152632370591164,0.17192235589027405,0.9994373321533203,0.00436668936163187
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010209721625362713,0.006210856122397097,0.014208587128328329,True,True,13.73,0.708648681640625,0.407959908246994,0.7051734924316406,0.4126586318016052,0.9353272914886475,0.12402068078517914,0.5018957257270813,0.5035282373428345,0.08822064101696014,0.06597079336643219,0.09385426342487335,0.08532452583312988,0.9986891746520996,0.05611208826303482
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015223322067733438,0.018484277882159974,0.011962366253306904,True,True,20.53,0.716773271560669,0.4628695249557495,0.7167892456054688,0.47019463777542114,0.9421910643577576,0.10820956528186798,0.502161979675293,0.5043632984161377,0.09448809921741486,0.06596929579973221,0.09899616241455078,0.09155169129371643,0.997824490070343,0.025463175028562546
