split,source,generator,original_mixed,real_count,fake_count,eer,auc
FINAL_HOLDOUT,fake_music_generated,AudioLDM2,original,101,41,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_0,original,10,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_1,original,10,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_2,original,15,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_3,original,9,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_4,original,13,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_5,original,13,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_6,original,6,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_7,original,8,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_8,original,10,52,0.0,1.0
FINAL_HOLDOUT,gtzan_real_v2,GTZAN_genre_9,original,7,52,0.0,1.0
FINAL_HOLDOUT,fake_music_generated,MusicGen,original,101,11,0.0,1.0
FINAL_HOLDOUT,ALL,ALL,original,101,52,0.0,1.0
FINAL_HOLDOUT,split_internal_mix,AudioLDM2,mixed,80,64,0.028125,0.9927734375
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_0,mixed,7,80,0.012500000000000011,0.9946428571428572
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_1,mixed,10,80,0.01874999999999999,0.9925
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_2,mixed,9,80,0.012500000000000011,0.9930555555555556
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_3,mixed,8,80,0.025000000000000022,0.99375
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_4,mixed,15,80,0.012500000000000011,0.9950000000000001
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_5,mixed,9,80,0.006249999999999978,0.9944444444444445
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_6,mixed,4,80,0.006249999999999978,0.99375
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_7,mixed,6,80,0.0,1.0
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_8,mixed,7,80,0.006249999999999978,0.9910714285714286
FINAL_HOLDOUT,split_internal_mix,GTZAN_genre_9,mixed,5,80,0.006249999999999978,0.995
FINAL_HOLDOUT,split_internal_mix,MusicGen,mixed,80,16,0.0,1.0
FINAL_HOLDOUT,ALL,ALL,mixed,80,80,0.025000000000000012,0.9942187499999999
