split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.022369554036557254,0.022369554036557254,,False,True,10.26,0.7040934562683105,0.21146827936172485,0.7060040831565857,0.21061202883720398,0.9233458042144775,0.29917043447494507,0.8447009325027466,0.0337144210934639
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.040937848239373346,0.040937848239373346,,False,True,2.27,0.752311646938324,0.43210017681121826,0.7592807412147522,0.4228792190551758,0.9750545620918274,0.0695122554898262,0.8755025267601013,0.029459502547979355
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04851491302668419,0.04851491302668419,,False,True,12.06,0.7105389833450317,0.5560387372970581,0.7153629660606384,0.5600107312202454,0.9329392910003662,0.26653748750686646,0.7784708738327026,0.020938988775014877
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015052512801350339,0.015052512801350339,,False,True,10.21,0.7117630243301392,0.3949279189109802,0.7128452658653259,0.3964097797870636,0.9391750693321228,0.1736592799425125,0.7677116394042969,0.023603998124599457
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.06987660688011535,0.06987660688011535,,False,True,2.975,0.7537050843238831,0.4356505274772644,0.757337212562561,0.43196913599967957,0.9743872284889221,0.11054909974336624,0.8276903033256531,0.043483711779117584
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.06524410837276041,0.06524410837276041,,False,True,6.11,0.7197282314300537,0.49034738540649414,0.7208007574081421,0.5005130171775818,0.9521008133888245,0.0950334370136261,0.7418286204338074,0.018647918477654457
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01744525735512857,0.01744525735512857,,False,True,7.78,0.7322273850440979,0.5178649425506592,0.7308815121650696,0.5295190811157227,0.9611543416976929,0.18090985715389252,0.7640684843063354,0.029084602370858192
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010720833440381083,0.010720833440381083,,False,True,10.06,0.7137951254844666,0.4341806173324585,0.7126423716545105,0.43620654940605164,0.9466644525527954,0.14134320616722107,0.8164411783218384,0.029987147077918053
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03291686479841168,0.03291686479841168,,False,True,2.12,0.7574432492256165,0.48407745361328125,0.7676754593849182,0.4748789668083191,0.977227509021759,0.05528624355792999,0.663968026638031,0.05079261586070061
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.020052451370581183,0.020052451370581183,,False,True,8.0,0.7154425382614136,0.24294598400592804,0.7170292735099792,0.23826897144317627,0.9405099153518677,0.18331103026866913,0.7524455189704895,0.04069842770695686
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0822564194887326,0.0822564194887326,,False,True,3.415,0.7404103875160217,0.38247835636138916,0.744836151599884,0.3755899667739868,0.9682710766792297,0.08167190849781036,0.7973599433898926,0.025811122730374336
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015305621511823816,0.015305621511823816,,False,True,10.855,0.7349851131439209,0.3494065999984741,0.7383522987365723,0.34306180477142334,0.9638603925704956,0.15628595650196075,0.7806532382965088,0.033154260367155075
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03045081305765864,0.03045081305765864,,False,True,3.005,0.7439717054367065,0.4551946818828583,0.7475026845932007,0.4543551206588745,0.9685949683189392,0.10609148442745209,0.9064361453056335,0.019448166713118553
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.027307043940933036,0.027307043940933036,,False,True,2.06,0.7589212656021118,0.3460365831851959,0.7682265043258667,0.32368019223213196,0.978918731212616,0.07012295722961426,0.834301769733429,0.04810009151697159
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01775223346250319,0.01775223346250319,,False,True,3.7,0.7416456341743469,0.4518369734287262,0.741298258304596,0.4577426314353943,0.9680943489074707,0.10963083803653717,0.8865015506744385,0.013043371960520744
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03786254641041391,0.03786254641041391,,False,True,3.83,0.7469139099121094,0.5462440252304077,0.7506513595581055,0.5575925707817078,0.9712466597557068,0.09104237705469131,0.8237247467041016,0.009619718417525291
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014739561375417015,0.014739561375417015,,False,True,4.41,0.7342402935028076,0.42737966775894165,0.7358149290084839,0.4323030114173889,0.9555137157440186,0.1264137476682663,0.8014525175094604,0.03031494840979576
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03741327677082079,0.03741327677082079,,False,True,2.32,0.7627069354057312,0.42679330706596375,0.7690463066101074,0.418425053358078,0.9788758754730225,0.08935040980577469,0.8347219228744507,0.042687516659498215
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015634203580167226,0.015634203580167226,,False,True,8.9949375,0.7162468433380127,0.29333847761154175,0.7177935838699341,0.29031771421432495,0.9476525783538818,0.14977386593818665,0.816291868686676,0.03145119175314903
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.006210856122397097,0.006210856122397097,,False,True,13.73,0.708648681640625,0.407959908246994,0.7051734924316406,0.4126586318016052,0.9353272914886475,0.12402068078517914,0.7930784225463867,0.033158041536808014
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018484277882159974,0.018484277882159974,,False,True,20.53,0.716773271560669,0.4628695249557495,0.7167892456054688,0.47019463777542114,0.9421910643577576,0.10820956528186798,0.7306126356124878,0.02486623451113701
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0057836247587560825,0.0057836247587560825,,False,True,7.425,0.6907349824905396,0.11414088308811188,0.6939109563827515,0.11494337767362595,0.8875465393066406,0.5945833921432495,0.8564643859863281,0.036000918596982956
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.011661603051747836,0.011661603051747836,,False,True,8.14,0.7042468786239624,0.38231754302978516,0.7051777839660645,0.38517242670059204,0.9238319396972656,0.15063324570655823,0.8188874125480652,0.03244277089834213
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.008993504158553291,0.008993504158553291,,False,True,7.03,0.7003368139266968,0.21016554534435272,0.6994746923446655,0.20907196402549744,0.9128023386001587,0.2787413001060486,0.7719132304191589,0.06309084594249725
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.023358804447698656,0.023358804447698656,,False,True,2.315,0.7608039975166321,0.4289844036102295,0.7684577703475952,0.41924676299095154,0.9777871370315552,0.08534307032823563,0.8772438764572144,0.026732485741376877
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.028002688839008073,0.028002688839008073,,False,True,2.04,0.7671337723731995,0.3844691812992096,0.7767495512962341,0.36535632610321045,0.9820453524589539,0.06904203444719315,0.8357413411140442,0.03784508258104324
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.011953721104213753,0.011953721104213753,,False,True,2.88,0.7513366937637329,0.4970369040966034,0.7579790949821472,0.5000311136245728,0.9732009768486023,0.061821479350328445,0.8732803463935852,0.021873801946640015
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.025785528404608033,0.025785528404608033,,False,True,2.1749375,0.7542690634727478,0.41296103596687317,0.7623384594917297,0.4021885097026825,0.9753865599632263,0.07647430151700974,0.8695399761199951,0.032870590686798096
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012807069318921685,0.012807069318921685,,False,True,9.15,0.7355434894561768,0.4167872667312622,0.7383235692977905,0.420686274766922,0.9645963907241821,0.1522822082042694,0.8077746629714966,0.03167396038770676
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03374124066599645,0.03374124066599645,,False,True,3.3,0.7392269372940063,0.5100662112236023,0.7469945549964905,0.5109904408454895,0.9670482873916626,0.1279158741235733,0.9025722146034241,0.01385967805981636
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014702675356201806,0.014702675356201806,,False,True,8.19,0.7346154451370239,0.2850382924079895,0.7385472655296326,0.2801905572414398,0.9615077376365662,0.15342925488948822,0.7746970653533936,0.022000126540660858
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01315949432761421,0.01315949432761421,,False,True,4.58,0.7377017140388489,0.47891566157341003,0.7385568618774414,0.48896971344947815,0.9612882733345032,0.13558435440063477,0.7567763924598694,0.022923393175005913
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01738251275094759,0.01738251275094759,,False,True,5.26,0.7021313905715942,0.15195821225643158,0.7035775780677795,0.15258947014808655,0.919533908367157,0.5175184607505798,0.8243688344955444,0.03485880419611931
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0160925785283671,0.0160925785283671,,False,True,4.835,0.7275437712669373,0.4506224989891052,0.7277405858039856,0.45648014545440674,0.9585137963294983,0.0779712125658989,0.8102712631225586,0.028633082285523415
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0161508836395425,0.0161508836395425,,False,True,10.6,0.7315664291381836,0.41422754526138306,0.7335385680198669,0.41242092847824097,0.962152361869812,0.07819052785634995,0.7839065790176392,0.016004066914319992
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012961443273005538,0.012961443273005538,,False,True,11.345,0.699282169342041,0.19948840141296387,0.7009782791137695,0.19941402971744537,0.9136922359466553,0.3417283594608307,0.8302173018455505,0.030799778178334236
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010645899439220768,0.010645899439220768,,False,True,5.485,0.7063184976577759,0.45045098662376404,0.7125908136367798,0.45105311274528503,0.9123699069023132,0.38057857751846313,0.7404270768165588,0.02448316663503647
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03325772079831445,0.03325772079831445,,False,True,3.9,0.7284587025642395,0.45005878806114197,0.7260915040969849,0.4546709358692169,0.9579963684082031,0.15075920522212982,0.809902548789978,0.022788677364587784
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.033775758624822884,0.033775758624822884,,False,True,2.425,0.7249494791030884,0.41553089022636414,0.7293891906738281,0.4037664830684662,0.9570615291595459,0.07072170078754425,0.8423418402671814,0.027147019281983376
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018640474509308762,0.018640474509308762,,False,True,8.3,0.7481281161308289,0.5243553519248962,0.75055330991745,0.5359869003295898,0.9711359739303589,0.07588890194892883,0.8119932413101196,0.02690291218459606
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01456039092963092,0.01456039092963092,,False,True,8.71,0.7108266353607178,0.49088478088378906,0.7131677865982056,0.49735188484191895,0.9379065036773682,0.12300603091716766,0.8065838813781738,0.018761157989501953
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01799431183703615,0.01799431183703615,,False,True,3.075,0.7131456136703491,0.4702856242656708,0.7169873118400574,0.4695151746273041,0.9453108310699463,0.08448825776576996,0.9055009484291077,0.009043624624609947
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04981449893933453,0.04981449893933453,,False,True,2.83,0.7228812575340271,0.3120824694633484,0.7268878817558289,0.29840293526649475,0.9543285369873047,0.10274557024240494,0.8803141117095947,0.03000115416944027
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03181710917562797,0.03181710917562797,,False,True,5.425,0.7375518679618835,0.43489009141921997,0.7353833913803101,0.4403398036956787,0.9661133885383606,0.14492352306842804,0.7704659104347229,0.025002242997288704
