split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.45704832232930453,0.8676010204264721,0.046495624232136934,True,True,11.1245,0.679570734500885,0.9997776746749878,0.6843260526657104,0.9997644424438477,0.692254900932312,0.9998410940170288,0.014292119070887566,0.06484778225421906
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.18220278959376654,0.2004077202924489,0.16399785889508417,True,True,42.133375,0.7330024838447571,0.002552364021539688,0.7374809980392456,0.0023921511601656675,0.9241926670074463,0.9870147705078125,0.2744620442390442,0.7490432858467102
val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.22309454453888294,0.23701201323702956,0.20917707584073633,True,True,30.013375,0.7133257389068604,0.0002961310965474695,0.7188515663146973,0.0002993162488564849,0.9029138684272766,0.9999235272407532,0.020782778039574623,0.7299448847770691
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8224681418475578,0.8224681418475578,,False,True,5.2974375,0.6690603494644165,0.9999462366104126,0.6725943684577942,0.9999412298202515,0.6548688411712646,0.9999715089797974,0.028253357857465744,0.07318197190761566
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.011362040653570767,0.012142942369911352,0.010581138937230184,True,True,37.7551875,0.7264013290405273,0.18533749878406525,0.7295311689376831,0.1863143891096115,0.948406457901001,0.7863965630531311,0.369158536195755,0.5268097519874573
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009166748539724923,0.009166748539724923,,False,True,6.77,0.735073447227478,0.45250868797302246,0.7374688386917114,0.45839834213256836,0.9608768820762634,0.13668110966682434,0.6929776668548584,0.028799308463931084
val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.4816756708423144,0.9157820900613998,0.04756925162322897,True,True,34.58925,0.7527590990066528,0.23879992961883545,0.7599287033081055,0.24077168107032776,0.9723421931266785,0.717897891998291,0.27355924248695374,0.5308787822723389
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0508618158007235,0.015686023747537303,0.0860376078539097,True,True,11.228625,0.7583986520767212,0.5545738339424133,0.76689612865448,0.55469810962677,0.9775241017341614,0.7012503743171692,0.7646637558937073,0.11678819358348846
val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5055687556545991,0.9419247204526788,0.06921279085651937,True,True,30.013375,0.7168707847595215,0.0009557700832374394,0.7163280248641968,0.0009398726979270577,0.9384210705757141,0.9980443120002747,0.34080901741981506,0.8756458759307861
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4486336351214907,0.7631904489358193,0.13407682130716198,True,True,10.560875,0.679093062877655,0.9998338222503662,0.6826784610748291,0.9998220205307007,0.7176287174224854,0.9999015927314758,0.031850144267082214,0.10334460437297821
val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.755197969505118,0.755197969505118,,False,True,6.3734375,0.7447605133056641,0.9813612103462219,0.7535374760627747,0.981510579586029,0.9597432613372803,0.9694017171859741,0.5833978056907654,0.03520068898797035
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0077423525803125325,0.0077423525803125325,,False,True,5.855,0.746114194393158,0.3500504195690155,0.7479401230812073,0.34968939423561096,0.9686652421951294,0.18162189424037933,0.7922459244728088,0.03516194224357605
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.11758288495172911,0.11589252639768007,0.11927324350577816,True,True,33.205875,0.7437349557876587,0.15104511380195618,0.7468690276145935,0.14928020536899567,0.9552502632141113,0.7496352791786194,0.38067272305488586,0.5885890126228333
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.14438171852860113,0.06523534099389107,0.22352809606331117,True,True,32.798375,0.7430744171142578,0.014132366515696049,0.748820424079895,0.013393167406320572,0.9603102803230286,0.9462947249412537,0.2560739517211914,0.7703879475593567
