split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_b,val_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0875362608031032,0.0875362608031032,,False,True,1.663375,0.7605912685394287,0.3881836235523224,0.7698663473129272,0.37090590596199036,0.9784320592880249,0.0467996709048748,0.8591799736022949,0.020915884524583817
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4524734229133014,0.8971086315649024,0.007838214261700413,True,True,8.7815,0.6660174131393433,0.9991031885147095,0.6672954559326172,0.9990728497505188,0.7259504795074463,0.9991918802261353,0.20859399437904358,0.1205567866563797
val_b,val_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9290774915521525,0.9290774915521525,,False,True,5.12375,0.6590501666069031,0.9997360110282898,0.659811794757843,0.9997207522392273,0.6292540431022644,0.999705970287323,0.01503074262291193,0.02302686683833599
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.3203126488384368,0.2622581997142311,0.3783670979626425,True,True,31.8390625,0.7019009590148926,4.5191802200861275e-05,0.7053931951522827,4.2726751416921616e-05,0.7695429921150208,0.999886691570282,0.036586858332157135,0.8912198543548584
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.8811198560718148,0.8466962980540241,0.9155434140896054,True,True,39.702625,0.7013830542564392,0.00024196649610530585,0.7006199359893799,0.0002294314035680145,0.8306214809417725,0.9995155930519104,0.018930815160274506,0.8885955810546875
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.025087097086593117,0.025087097086593117,,False,True,5.16,0.6865177154541016,0.5472290515899658,0.6830357313156128,0.5576592087745667,0.897732675075531,0.13169655203819275,0.7839884757995605,0.019692130386829376
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.7533035279663883,0.98354232515349,0.5230647307792866,True,True,33.9661875,0.7139766216278076,0.28450557589530945,0.7111521363258362,0.292206346988678,0.9061439633369446,0.7136539816856384,0.2904871106147766,0.5493138432502747
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5028354030705761,0.03922656131827864,0.9664442448228735,True,True,7.41225,0.7242389917373657,0.41903451085090637,0.7279671430587769,0.4133053421974182,0.9559736847877502,0.7227699160575867,0.6195714473724365,0.2161405384540558
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9133824372596312,0.9773652836140259,0.8493995909052365,True,True,9.9441875,0.7089089155197144,0.9840997457504272,0.7145702838897705,0.9842846989631653,0.8902108669281006,0.9570798873901367,0.5823016166687012,0.040513575077056885
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.41472458026686726,0.5883390089126557,0.24111015162107888,True,True,32.763375,0.7013274431228638,0.032994192093610764,0.7040836215019226,0.031143449246883392,0.9066543579101562,0.8606133460998535,0.2986244559288025,0.7630336880683899
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009056188573107554,0.007361428795470217,0.010750948350744891,True,True,10.1050625,0.7117857336997986,0.4496461749076843,0.7128671407699585,0.45506107807159424,0.9393163919448853,0.1192382201552391,0.807262122631073,0.029692906886339188
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9144390612926817,0.9144390612926817,,False,True,4.406125,0.6673403382301331,0.9999579191207886,0.6712332963943481,0.9999537467956543,0.670059084892273,0.9999758005142212,0.015422002412378788,0.020861700177192688
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.47437924190627434,0.5820431930763014,0.3667152907362473,True,True,33.453375,0.7290392518043518,1.3940326653028023e-06,0.7417175769805908,1.3113299246469978e-06,0.7126943469047546,0.9999977946281433,0.020407093688845634,0.8023847937583923
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.6835370838520644,0.6835370838520644,,False,True,5.8695,0.6824982166290283,0.9957668781280518,0.6819384098052979,0.9956592917442322,0.7856001257896423,0.9981130361557007,0.3641568422317505,0.033569496124982834
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9465545193346405,0.9465545193346405,,False,True,4.574125,0.659005343914032,0.999819815158844,0.6601366996765137,0.9998069405555725,0.6591223478317261,0.9998313188552856,0.0117453308776021,0.011980854906141758
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.7930963406947842,0.9536181665270096,0.6325745148625587,True,True,34.28875,0.7097725868225098,0.20872870087623596,0.7077573537826538,0.20944012701511383,0.9019744992256165,0.7187663912773132,0.2741660177707672,0.5834646224975586
val_b,val_b,split_internal_mix,mix::A02::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7300422188583355,0.9990453910815964,0.46103904663507467,True,True,33.373875,0.7007172107696533,0.03045809641480446,0.7038173675537109,0.027880560606718063,0.8924618363380432,0.7822251319885254,0.19365938007831573,0.5824649930000305
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9075007339367349,0.8470640060198792,0.9679374618535906,True,True,8.41725,0.7279924154281616,0.5590925216674805,0.7285975217819214,0.5691137313842773,0.9514979720115662,0.15042096376419067,0.8091611266136169,0.032924164086580276
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.3561645232643724,0.3537204501390777,0.3586085963896671,True,True,32.395,0.6933261156082153,8.496649570588488e-06,0.688448965549469,8.119205631373916e-06,0.8624449372291565,0.9999852180480957,0.022253790870308876,0.813061535358429
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4924255253441143,0.9036001873120013,0.08125086337622732,True,True,12.3124375,0.6769251823425293,0.9985820055007935,0.6814725995063782,0.9985778331756592,0.7510563135147095,0.9982659816741943,0.09388528019189835,0.015072363428771496
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.09632489612770914,0.18406978021951753,0.008580012035900739,True,True,10.1050625,0.6950765252113342,0.9348443746566772,0.6961776614189148,0.9355289340019226,0.8939306735992432,0.8653361797332764,0.6998891830444336,0.7289938926696777
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.24168625538891392,0.24228931830972733,0.24108319246810048,True,True,30.013375,0.7196094989776611,2.6564521249383688e-05,0.727440357208252,2.5492994609521702e-05,0.7866091728210449,0.9999567866325378,0.022385230287909508,0.8365659713745117
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9867647305040205,0.9867647305040205,,False,True,7.767125,0.7429980039596558,0.524093508720398,0.7451559901237488,0.5369229316711426,0.9624442458152771,0.11390671133995056,0.7871054410934448,0.026058567687869072
val_b,val_b,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.6040047481585846,0.5674315755378136,0.6405779207793556,True,True,30.013375,0.6887105703353882,2.461108670104295e-05,0.6873582601547241,2.309908995812293e-05,0.8250489830970764,0.9999327063560486,0.07866040617227554,0.7892357707023621
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9969065398901069,0.9969065398901069,,False,True,5.5031875,0.7330160140991211,0.5856857299804688,0.7327885627746582,0.6000853180885315,0.9595206379890442,0.14458420872688293,0.7622712850570679,0.03043477237224579
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9245326859822756,0.9245326859822756,,False,True,4.95875,0.6613407731056213,0.9999097585678101,0.6635006070137024,0.9999018907546997,0.6536082029342651,0.9999450445175171,0.014655492268502712,0.021606823429465294
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.2577496950484517,0.268610055626873,0.2468893344700303,True,True,30.0001875,0.733004629611969,7.601864240314171e-07,0.7458949089050293,7.131064876375603e-07,0.698711097240448,0.9999988675117493,0.02078208141028881,0.8963531851768494
